Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1157.775167,289598.875,308523.03125,523024.6875,470986.0625,317028.5,300497.3125,306540.40625,298335.71875,0.04931640625,0.912841796875,-0.3916015625,0.0,0.7934569716453552,0.6103515028953552,60.0,2124.0,1.0
1157.7751909,288872.53125,307627.25,521907.34375,471279.5,317751.96875,300656.8125,306734.15625,298929.03125,0.045654296875,0.912353515625,-0.39208984375,0.1525878757238388,0.7629393935203552,0.3967284858226776,60.0,2125.0,1.0
1157.7777294,291478.90625,308972.8125,523736.90625,471683.15625,317948.3125,300804.78125,306759.46875,299050.71875,0.041748046875,0.912109375,-0.3896484375,0.1831054538488388,0.8239745497703552,0.2441406100988388,60.0,2126.0,1.0
1157.780042,293666.53125,310536.8125,525808.5625,471587.59375,317310.84375,300708.03125,306570.0,298512.3125,0.040771484375,0.91259765625,-0.394287109375,0.3662109076976776,0.7019042372703552,0.0915527269244194,60.0,2127.0,1.0
1157.7828148,292375.6875,309986.25,525106.9375,471072.34375,316646.71875,300484.875,306406.03125,297997.84375,0.040771484375,0.914306640625,-0.400146484375,0.4272460639476776,0.6408690810203552,-0.1220703050494194,60.0,2128.0,1.0
1157.790672,289534.78125,308129.8125,522663.75,470851.9375,316861.28125,300458.6875,306494.46875,298211.71875,0.04248046875,0.917236328125,-0.3955078125,0.4577636420726776,0.3662109076976776,-0.3051757514476776,60.0,2129.0,1.0
1157.8193319,288835.4375,307262.65625,521574.21875,471158.34375,317623.125,300629.71875,306698.65625,298829.875,0.0439453125,0.917236328125,-0.394287109375,0.4882812201976776,0.2136230319738388,-0.4272460639476776,60.0,2130.0,1.0
1157.8315208,291431.53125,308584.875,523399.90625,471562.71875,317824.5625,300764.5625,306724.5,298955.59375,0.044189453125,0.918701171875,-0.394287109375,0.5187987685203552,0.03051757626235485,-0.3967284858226776,60.0,2131.0,1.0
1157.8340146,293593.3125,310090.0625,525445.0,471460.09375,317162.34375,300663.78125,306537.90625,298408.5,0.044677734375,0.919677734375,-0.39501953125,0.4272460639476776,0.03051757626235485,-0.4882812201976776,60.0,2132.0,1.0
1157.8415186,292324.09375,309560.3125,524767.0625,470954.5,316509.9375,300479.78125,306412.84375,297919.34375,0.045166015625,0.918212890625,-0.395751953125,0.4577636420726776,0.03051757626235485,-0.4882812201976776,60.0,2133.0,1.0
1157.8465285,289509.5625,307779.875,522368.59375,470735.90625,316752.03125,300482.46875,306527.53125,298158.34375,0.044677734375,0.919921875,-0.393310546875,0.4272460639476776,-0.03051757626235485,-0.5187987685203552,60.0,2134.0,1.0
1157.8465479,288828.28125,306957.9375,521306.1875,471052.03125,317526.125,300659.6875,306731.3125,298787.59375,0.045654296875,0.920166015625,-0.3916015625,0.3356933295726776,-0.0915527269244194,-0.4272460639476776,60.0,2135.0,1.0
1157.8489826,291437.71875,308274.75,523143.125,471470.375,317742.75,300797.09375,306754.8125,298931.4375,0.046630859375,0.92138671875,-0.389892578125,0.3356933295726776,0.0610351525247097,-0.4272460639476776,60.0,2136.0,1.0
1157.8515268,293592.875,309749.6875,525171.9375,471363.53125,317082.5625,300675.3125,306546.78125,298380.5,0.04833984375,0.92041015625,-0.39453125,0.1831054538488388,0.0610351525247097,-0.3967284858226776,60.0,2137.0,1.0
1157.8537911,292309.5,309210.125,524481.5,470845.6875,316432.15625,300469.96875,306401.65625,297878.03125,0.050048828125,0.9189453125,-0.393798828125,0.0610351525247097,0.2136230319738388,-0.3356933295726776,60.0,2138.0,1.0
1157.855542,289522.0625,307496.1875,522124.09375,470638.0,316715.03125,300493.375,306533.71875,298140.46875,0.05029296875,0.917724609375,-0.39306640625,0.0610351525247097,0.2746581733226776,-0.1220703050494194,60.0,2139.0,1.0
1157.8626815,288850.53125,306715.375,521089.46875,470959.6875,317511.1875,300661.1875,306730.40625,298780.15625,0.048583984375,0.918212890625,-0.392822265625,0.03051757626235485,0.3356933295726776,-0.1220703050494194,60.0,2140.0,1.0
1157.8677942,291438.875,307990.875,522908.625,471377.3125,317709.59375,300768.03125,306739.96875,298907.125,0.048828125,0.91845703125,-0.39208984375,-0.0915527269244194,0.4272460639476776,-0.03051757626235485,60.0,2141.0,1.0
1157.8703043,293554.59375,309381.0625,524891.6875,471254.46875,317004.25,300624.625,306527.8125,298325.96875,0.046142578125,0.920654296875,-0.38916015625,-0.2441406100988388,0.5493163466453552,0.0610351525247097,60.0,2142.0,1.0
1157.8728033,292245.125,308789.0,524160.40625,470714.96875,316308.3125,300418.71875,306383.875,297794.0,0.0458984375,0.921142578125,-0.392333984375,-0.3356933295726776,0.5187987685203552,0.1831054538488388,60.0,2143.0,1.0
1157.8750569,289447.78125,307051.84375,521778.96875,470497.0,316565.34375,300441.0,306514.9375,298030.9375,0.04443359375,0.92041015625,-0.39453125,-0.3356933295726776,0.7019042372703552,0.2746581733226776,60.0,2144.0,1.0
1157.877862,288796.1875,306251.0,520749.71875,470837.8125,317365.71875,300621.21875,306729.59375,298673.5,0.041748046875,0.919921875,-0.392578125,-0.3967284858226776,0.7019042372703552,0.3662109076976776,60.0,2145.0,1.0
1157.8802119,291356.34375,307404.90625,522516.65625,471247.3125,317515.75,300697.125,306705.8125,298768.53125,0.04345703125,0.916259765625,-0.39111328125,-0.5493163466453552,0.6713866591453552,0.3967284858226776,60.0,2146.0,1.0
1157.8828932,293427.28125,308623.15625,524430.25,471110.25,316749.8125,300534.25,306472.21875,298152.78125,0.042236328125,0.91748046875,-0.392578125,-0.6713866591453552,0.7324218153953552,0.4882812201976776,60.0,2147.0,1.0
1157.8829345,292064.4375,307847.09375,523619.6875,470539.46875,315978.03125,300310.71875,306306.0,297559.9375,0.041259765625,0.91943359375,-0.39208984375,-0.5493163466453552,0.7629393935203552,0.5493163466453552,60.0,2148.0,1.0
1157.8852975,289220.78125,305923.34375,521157.6875,470294.0625,316140.84375,300311.09375,306415.6875,297720.59375,0.04052734375,0.925537109375,-0.39453125,-0.8544921278953552,0.7324218153953552,0.7629393935203552,60.0,2149.0,1.0
1157.8878734,288463.5,304784.1875,519965.34375,470588.28125,316754.0,300410.40625,306584.6875,298231.5625,0.041015625,0.926513671875,-0.3955078125,-1.1291502714157104,0.7324218153953552,0.9460448622703552,60.0,2150.0,1.0
1157.8901187,290982.53125,305623.03125,521624.28125,471006.8125,316787.1875,300459.59375,306569.21875,298269.84375,0.040283203125,0.9267578125,-0.389404296875,-1.3427733182907104,0.7629393935203552,1.0681151151657104,60.0,2151.0,1.0
1157.8901536,293072.875,306667.125,523500.15625,470887.0,315991.46875,300310.28125,306351.25,297648.90625,0.041015625,0.9267578125,-0.3896484375,-1.6174315214157104,0.7629393935203552,1.1291502714157104,60.0,2152.0,1.0
1157.8925946,291796.59375,305949.71875,522762.4375,470348.5,315304.625,300154.34375,306218.8125,297122.8125,0.04052734375,0.92578125,-0.390625,-1.8615721464157104,0.8239745497703552,1.2207030057907104,60.0,2153.0,1.0
1157.8953419,289101.59375,304310.625,520481.75,470160.21875,315657.53125,300254.5,306365.28125,297421.34375,0.0380859375,0.92626953125,-0.3896484375,-1.9531248807907104,0.7934569716453552,1.3122557401657104,60.0,2154.0,1.0
1157.8953834,288577.84375,303706.65625,519609.96875,470555.90625,316602.71875,300502.3125,306609.96875,298175.25,0.037109375,0.924560546875,-0.389404296875,-2.075195074081421,0.8544921278953552,1.3122557401657104,60.0,2155.0,1.0
1157.8979416,291221.25,304979.8125,521500.90625,471018.5,316886.0625,300609.6875,306625.625,298388.5625,0.034912109375,0.921875,-0.3916015625,-2.197265386581421,0.8239745497703552,1.3427733182907104,60.0,2156.0,1.0
1157.8979831,293334.21875,306288.28125,523488.4375,470896.5625,316225.78125,300463.78125,306412.3125,297850.0625,0.035400390625,0.92333984375,-0.391357421875,-2.258300542831421,0.7324218153953552,1.3427733182907104,60.0,2157.0,1.0
1157.902975,292082.875,305833.84375,522859.71875,470360.65625,315653.3125,300330.46875,306310.1875,297389.0,0.034423828125,0.920654296875,-0.391357421875,-2.410888433456421,0.5187987685203552,1.4343260526657104,60.0,2158.0,1.0
1157.9030162,289353.4375,304357.5625,520622.21875,470145.1875,316028.1875,300414.4375,306468.0,297684.03125,0.03515625,0.92138671875,-0.387451171875,-2.563476324081421,0.4272460639476776,1.5563963651657104,60.0,2159.0,1.0
1157.905179,288732.0625,303708.0,519678.71875,470493.34375,316869.875,300580.1875,306673.1875,298356.28125,0.03466796875,0.922119140625,-0.389892578125,-2.777099370956421,0.3356933295726776,1.6479490995407104,60.0,2160.0,1.0
1157.9052157,291290.28125,304810.84375,521459.875,470934.125,317022.59375,300611.65625,306670.0625,298491.125,0.0341796875,0.9228515625,-0.38818359375,-2.777099370956421,0.2441406100988388,1.6174315214157104,60.0,2161.0,1.0
1157.9103059,293321.34375,305891.15625,523323.28125,470788.125,316227.40625,300412.03125,306445.375,297873.5,0.035400390625,0.921875,-0.384765625,-2.899169683456421,0.2136230319738388,1.6479490995407104,60.0,2162.0,1.0
1157.9128733,291990.34375,305226.3125,522567.34375,470206.25,315525.03125,300243.3125,306307.96875,297317.90625,0.037353515625,0.923095703125,-0.386962890625,-2.899169683456421,0.1220703050494194,1.5869139432907104,60.0,2163.0,1.0
1157.915245,289293.28125,303752.25,520333.53125,470004.8125,315914.03125,300372.6875,306464.96875,297620.71875,0.037353515625,0.921630859375,-0.386474609375,-2.960204839706421,0.03051757626235485,1.6479490995407104,60.0,2164.0,1.0
1157.9152863,288759.4375,303243.90625,519478.4375,470408.65625,316865.125,300601.125,306686.15625,298367.0,0.04052734375,0.92431640625,-0.385498046875,-3.082275152206421,0.0610351525247097,1.6174315214157104,60.0,2165.0,1.0
1157.945262,291353.9375,304410.125,521305.8125,470879.5625,317087.5,300648.0625,306682.59375,298552.90625,0.03857421875,0.9248046875,-0.38330078125,-3.173827886581421,-0.03051757626235485,1.6784666776657104,60.0,2166.0,1.0
1157.9478007,293417.0,305566.40625,523213.5,470744.125,316351.3125,300472.71875,306465.3125,297982.03125,0.0390625,0.92333984375,-0.384765625,-3.295898199081421,0.0,1.7700194120407104,60.0,2167.0,1.0
1157.947816,292163.96875,305188.59375,522587.9375,470175.9375,315779.125,300363.46875,306358.21875,297521.75,0.035888671875,0.92041015625,-0.38330078125,-3.417968511581421,-0.0915527269244194,2.014159917831421,60.0,2168.0,1.0
1157.9502532,289579.375,304168.90625,520559.1875,470009.03125,316356.59375,300570.09375,306579.03125,297963.6875,0.03662109375,0.918701171875,-0.383544921875,-3.448486089706421,-0.1831054538488388,2.044677495956421,60.0,2169.0,1.0
1157.9526438,289100.4375,304013.5,519852.53125,470435.5,317437.0625,300826.40625,306853.15625,298813.59375,0.035400390625,0.91748046875,-0.38134765625,-3.662109136581421,-0.2746581733226776,2.105712652206421,60.0,2170.0,1.0
1157.9552284,291645.84375,305265.5625,521676.0625,470889.5,317656.03125,300818.09375,306835.375,298993.9375,0.03466796875,0.916015625,-0.38232421875,-3.570556402206421,-0.3662109076976776,2.105712652206421,60.0,2171.0,1.0
1157.9577171,293632.09375,306386.90625,523523.75,470724.53125,316870.875,300586.8125,306594.78125,298372.1875,0.03466796875,0.915283203125,-0.381591796875,-3.448486089706421,-0.3662109076976776,2.105712652206421,60.0,2172.0,1.0
1157.9592796,292280.1875,305882.65625,522788.28125,470106.21875,316190.125,300425.59375,306451.28125,297806.25,0.035888671875,0.9140625,-0.37890625,-3.387450933456421,-0.5798339247703552,2.105712652206421,60.0,2173.0,1.0
1157.9664889,289541.65625,304557.46875,520557.65625,469861.9375,316555.34375,300536.65625,306600.875,298072.5,0.03759765625,0.916259765625,-0.3798828125,-3.448486089706421,-0.7019042372703552,2.288818120956421,60.0,2174.0,1.0
1157.9680253,288972.03125,304090.03125,519685.6875,470259.1875,317463.71875,300732.71875,306825.0,298797.34375,0.0390625,0.916748046875,-0.37744140625,-3.265380620956421,-0.7934569716453552,2.319335699081421,60.0,2175.0,1.0
1157.9941493,291468.90625,305024.53125,521373.59375,470712.03125,317551.0625,300688.28125,306785.125,298902.46875,0.04052734375,0.917236328125,-0.377685546875,-3.234863042831421,-0.8239745497703552,2.471923589706421,60.0,2176.0,1.0
1157.9941747,293413.40625,305829.8125,523084.59375,470539.90625,316639.375,300435.09375,306529.25,298214.125,0.044677734375,0.919189453125,-0.379150390625,-3.265380620956421,-0.9155272841453552,2.471923589706421,60.0,2177.0,1.0
1157.9965257,292076.78125,305182.40625,522301.5625,469926.75,315906.25,300305.8125,306403.8125,297629.40625,0.047607421875,0.91845703125,-0.37841796875,-3.204345464706421,-0.9765624403953552,2.532958745956421,60.0,2178.0,1.0
1157.9988705,289397.96875,303882.1875,520111.96875,469709.9375,316300.4375,300468.0625,306580.75,297923.09375,0.04833984375,0.92236328125,-0.378662109375,-3.234863042831421,-0.9460448622703552,2.563476324081421,60.0,2179.0,1.0
1158.0013281,288734.3125,303121.84375,519097.75,470075.53125,317068.09375,300591.90625,306759.375,298538.9375,0.04638671875,0.922607421875,-0.37939453125,-3.204345464706421,-0.8544921278953552,2.593993902206421,60.0,2180.0,1.0
1158.0040431,291066.5,303462.59375,520509.46875,470479.75,316902.0625,300419.4375,306648.25,298471.25,0.04638671875,0.923583984375,-0.378173828125,-3.021239995956421,-0.9460448622703552,2.746581792831421,60.0,2181.0,1.0
1158.006568,292937.78125,303776.03125,522027.4375,470292.15625,315824.8125,300105.8125,306345.0625,297673.3125,0.04541015625,0.925048828125,-0.3759765625,-3.051757574081421,-0.8850097060203552,2.838134527206421,60.0,2182.0,1.0
1158.0089171,291609.09375,302871.34375,521175.125,469675.96875,315030.6875,299992.96875,306210.0625,297042.28125,0.046630859375,0.9267578125,-0.37451171875,-3.082275152206421,-0.9155272841453552,2.807616949081421,60.0,2183.0,1.0
1158.011554,288972.03125,301482.9375,518991.34375,469467.125,315424.34375,300200.84375,306388.4375,297335.0,0.046875,0.927734375,-0.37646484375,-3.173827886581421,-0.9460448622703552,2.990722417831421,60.0,2184.0,1.0
1158.0163293,288489.59375,300990.75,518186.40625,469917.1875,316406.03125,300451.28125,306643.5,298129.71875,0.04638671875,0.92822265625,-0.378662109375,-3.265380620956421,-0.9155272841453552,2.960204839706421,60.0,2185.0,1.0
1158.0190605,291013.28125,301714.40625,519845.90625,470411.34375,316517.0625,300399.0625,306615.0625,298275.46875,0.04833984375,0.927001953125,-0.378662109375,-3.326415777206421,-1.0375975370407104,2.960204839706421,60.0,2186.0,1.0
1158.0215736,292931.96875,302208.75,521461.65625,470226.71875,315558.71875,300114.46875,306333.25,297555.09375,0.04833984375,0.927734375,-0.379150390625,-3.326415777206421,-1.0070799589157104,3.051757574081421,60.0,2187.0,1.0
1158.0216144,291556.71875,301319.21875,520610.40625,469571.09375,314758.875,299964.71875,306180.90625,296901.625,0.046630859375,0.9287109375,-0.37890625,-3.448486089706421,-0.9765624403953552,3.143310308456421,60.0,2188.0,1.0
1158.0240519,288733.21875,299553.4375,518221.65625,469278.03125,314930.09375,300035.15625,306289.375,297014.375,0.0478515625,0.928955078125,-0.375732421875,-3.448486089706421,-1.0070799589157104,3.204345464706421,60.0,2189.0,1.0
1158.031395,287983.5625,298242.375,517011.34375,469643.78125,315513.5,300095.6875,306434.46875,297523.46875,0.047119140625,0.926025390625,-0.37060546875,-3.570556402206421,-0.9155272841453552,3.143310308456421,60.0,2190.0,1.0
1158.031424,290328.6875,298136.15625,518303.375,470095.84375,315298.375,299915.8125,306309.125,297452.75,0.047119140625,0.923828125,-0.37451171875,-3.570556402206421,-0.8239745497703552,3.143310308456421,60.0,2191.0,1.0
1158.0340819,292115.9375,297860.25,519611.46875,469881.875,314075.1875,299549.25,305977.78125,296561.4375,0.047119140625,0.92041015625,-0.37548828125,-3.417968511581421,-0.8239745497703552,3.051757574081421,60.0,2192.0,1.0
1158.0365682,290483.65625,295879.71875,518288.34375,469138.375,312821.71875,299240.59375,305735.125,295589.21875,0.048828125,0.919677734375,-0.375732421875,-3.295898199081421,-0.8239745497703552,3.143310308456421,60.0,2193.0,1.0
1158.0366098,287455.59375,292989.71875,515451.71875,468787.375,312557.5,299199.46875,305767.5,295412.28125,0.048828125,0.919677734375,-0.374755859375,-3.295898199081421,-0.9155272841453552,3.143310308456421,60.0,2194.0,1.0
1158.039052,286335.4375,290105.71875,513566.5,469036.53125,312522.09375,299009.40625,305762.125,295501.875,0.048583984375,0.918212890625,-0.376708984375,-3.234863042831421,-0.9765624403953552,3.082275152206421,60.0,2195.0,1.0
1158.0415522,288027.90625,287390.96875,513692.1875,469288.84375,311260.9375,298379.34375,305389.5625,294717.40625,0.048583984375,0.918212890625,-0.37451171875,-3.051757574081421,-1.0986326932907104,3.204345464706421,60.0,2196.0,1.0
1158.0477215,289251.34375,284282.5625,513810.46875,468897.875,308978.09375,297653.90625,304825.5,293120.875,0.0458984375,0.9169921875,-0.374267578125,-2.807616949081421,-1.1901854276657104,3.326415777206421,60.0,2197.0,1.0
1158.047756,287446.5,280151.25,511753.125,468129.5,307077.5,297296.90625,304499.875,291763.6875,0.045654296875,0.913818359375,-0.375732421875,-2.471923589706421,-1.2817381620407104,3.295898199081421,60.0,2198.0,1.0
1158.0766298,284817.125,276609.65625,509025.6875,467976.53125,306962.96875,297608.65625,304689.6875,291785.0625,0.04248046875,0.9111328125,-0.3759765625,-2.136230230331421,-1.4343260526657104,3.204345464706421,60.0,2199.0,1.0
1158.0766791,284702.0625,275077.21875,508251.5,468620.53125,308032.1875,298138.84375,305037.5,292742.25,0.039306640625,0.909423828125,-0.37109375,-1.7395018339157104,-1.5869139432907104,2.990722417831421,60.0,2200.0,1.0
1158.07903,287765.9375,275578.34375,510314.84375,469351.25,308669.65625,298416.53125,305145.5,293341.90625,0.03955078125,0.912841796875,-0.362548828125,-1.5563963651657104,-1.6784666776657104,2.655029058456421,60.0,2201.0,1.0
1158.0815484,290254.03125,276483.40625,512567.90625,469356.09375,308442.375,298512.03125,305060.03125,293164.5,0.039794921875,0.9150390625,-0.357177734375,-1.3732908964157104,-1.7089842557907104,2.349853277206421,60.0,2202.0,1.0
1158.0840718,289476.375,276636.90625,512588.90625,468859.96875,308475.625,298784.375,305130.03125,293073.5,0.037109375,0.914306640625,-0.355712890625,-1.0986326932907104,-2.014159917831421,1.8920897245407104,60.0,2203.0,1.0
1158.0865326,287384.25,276697.875,511405.625,468787.8125,309757.46875,299354.59375,305491.15625,293918.75,0.03955078125,0.9150390625,-0.35888671875,-1.0070799589157104,-2.227782964706421,1.6479490995407104,60.0,2204.0,1.0
1158.0890468,287354.65625,277627.90625,511505.46875,469399.96875,311619.1875,299869.78125,305897.9375,295269.34375,0.04296875,0.914794921875,-0.35791015625,-1.0986326932907104,-2.227782964706421,1.5563963651657104,60.0,2205.0,1.0
1158.0915229,290183.0625,279522.4375,513852.6875,470002.75,312505.375,299945.3125,305973.40625,295916.46875,0.037109375,0.908447265625,-0.357177734375,-1.2512205839157104,-2.349853277206421,1.5869139432907104,60.0,2206.0,1.0
1158.0938413,292335.8125,281136.3125,516068.375,469871.96875,312199.0,299776.0625,305815.15625,295609.78125,0.03466796875,0.897216796875,-0.358154296875,-1.0375975370407104,-3.448486089706421,1.4953612089157104,60.0,2207.0,1.0
1158.096304,291163.5,281473.84375,515829.65625,469215.25,311903.3125,299775.0,305790.28125,295247.875,0.04931640625,0.890869140625,-0.378662109375,-0.8239745497703552,-3.662109136581421,1.2817381620407104,60.0,2208.0,1.0
1158.101479,288657.59375,281281.59375,514227.46875,468996.3125,312675.71875,300082.28125,306051.71875,295746.40625,0.051513671875,0.88623046875,-0.380126953125,-0.1831054538488388,-2.441406011581421,1.4343260526657104,60.0,2209.0,1.0
1158.1014932,288373.1875,281980.875,514006.28125,469539.8125,314143.59375,300432.84375,306384.84375,296859.0625,0.044189453125,0.885009765625,-0.3798828125,0.7934569716453552,-2.258300542831421,1.9836424589157104,60.0,2210.0,1.0
1158.1039877,291101.90625,283871.46875,516190.6875,470137.6875,314868.0625,300469.40625,306438.125,297414.75,0.03955078125,0.892333984375,-0.3798828125,1.3732908964157104,-2.655029058456421,2.197265386581421,60.0,2211.0,1.0
1158.1065277,293193.75,285580.46875,518297.625,469994.90625,314496.40625,300284.15625,306248.0625,297047.46875,0.03955078125,0.900146484375,-0.37939453125,1.7700194120407104,-3.204345464706421,2.471923589706421,60.0,2212.0,1.0
1158.1065415,292039.875,286192.28125,518065.53125,469344.90625,314212.4375,300311.15625,306211.59375,296645.84375,0.042236328125,0.90478515625,-0.375244140625,2.014159917831421,-3.540038824081421,2.838134527206421,60.0,2213.0,1.0
1158.1202263,289641.34375,286549.90625,516632.25,469157.40625,315111.15625,300693.65625,306503.5,297199.53125,0.044921875,0.908203125,-0.374755859375,2.349853277206421,-3.753661870956421,2.868652105331421,60.0,2214.0,1.0
1158.1400926,289371.96875,287665.1875,516482.5,469695.75,316636.4375,301046.8125,306835.1875,298336.625,0.046142578125,0.91015625,-0.3701171875,2.655029058456421,-3.753661870956421,2.899169683456421,60.0,2215.0,1.0
1158.1401098,291998.65625,289623.46875,518541.375,470248.8125,317244.9375,300970.0,306822.5,298808.875,0.033447265625,0.908203125,-0.345703125,3.021239995956421,-4.211425304412842,2.807616949081421,60.0,2216.0,1.0
1158.1401127,293950.21875,291182.0,520439.75,470053.0,316639.125,300670.21875,306577.78125,298302.90625,0.02880859375,0.91064453125,-0.3427734375,3.662109136581421,-6.072997570037842,2.532958745956421,60.0,2217.0,1.0
1158.1428116,292642.71875,291539.09375,519960.53125,469337.5625,316047.875,300586.09375,306476.84375,297739.1875,0.026611328125,0.90869140625,-0.3359375,4.425048351287842,-8.117674827575684,2.380370855331421,60.0,2218.0,1.0
1158.142831,290142.28125,291662.21875,518320.78125,469113.875,316698.21875,300900.4375,306732.90625,298153.15625,0.054931640625,0.916015625,-0.376220703125,4.608153820037842,-8.148192405700684,2.014159917831421,60.0,2219.0,1.0
1158.145246,289798.34375,292560.75,517988.65625,469639.3125,318042.4375,301210.0625,307036.53125,299176.875,0.0595703125,0.91650390625,-0.3828125,4.638671398162842,-5.981444835662842,2.227782964706421,60.0,2220.0,1.0
1158.1477068,292363.15625,294303.75,519887.125,470207.78125,318539.28125,301130.3125,307030.375,299577.40625,0.0419921875,0.909423828125,-0.376708984375,6.134032726287842,-6.927489757537842,2.960204839706421,60.0,2221.0,1.0
1158.1518094,294230.15625,295619.53125,521609.8125,469992.9375,317811.34375,300795.3125,306783.15625,298978.375,0.05908203125,0.921630859375,-0.4033203125,5.950927257537842,-7.446288585662842,2.838134527206421,60.0,2222.0,1.0
1158.2003082,292839.15625,295727.28125,520976.375,469253.96875,317076.78125,300678.4375,306662.28125,298313.8125,0.078369140625,0.934326171875,-0.418701171875,5.218505382537842,-5.676269054412842,3.295898199081421,60.0,2223.0,1.0
1158.2026981,290274.0625,295596.65625,519198.9375,469008.5625,317575.21875,300956.6875,306868.90625,298595.90625,0.072265625,0.939453125,-0.408203125,4.028319835662842,-3.662109136581421,4.028319835662842,60.0,2224.0,1.0
1158.2052339,289912.15625,296294.28125,518779.53125,469535.59375,318822.15625,301261.03125,307154.1875,299555.84375,0.0634765625,0.939453125,-0.394287109375,3.356933355331421,-3.692626714706421,4.425048351287842,60.0,2225.0,1.0
1158.2052754,292471.0625,297850.96875,520578.9375,470107.53125,319253.46875,301176.0,307136.40625,299952.5625,0.0595703125,0.93994140625,-0.384521484375,2.868652105331421,-3.967284917831421,4.699706554412842,60.0,2226.0,1.0
