Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1024748.6881577,330475.75,331730.65625,362908.40625,358818.46875,330753.0,336048.75,321503.40625,331963.375,0.0419921875,0.96484375,-0.3271484375,-6.256103038787842,2.471923589706421,-0.2136230319738388,100.0,53934.0,1.0
1024748.6881668,329345.28125,331327.0,361976.78125,358914.40625,331062.53125,336161.125,321601.03125,332135.125,0.038330078125,0.9609375,-0.32470703125,-6.805419445037842,2.502441167831421,-0.3051757514476776,100.0,53935.0,1.0
1024748.6907033,329642.125,331555.34375,362741.65625,359431.96875,331654.125,336398.5,321734.59375,332430.34375,0.0361328125,0.957763671875,-0.323486328125,-7.080077648162842,2.502441167831421,-0.3051757514476776,100.0,53936.0,1.0
1024748.6907406,331065.84375,332157.75,364299.125,359694.3125,331737.90625,336440.0,321723.875,332449.03125,0.034423828125,0.95263671875,-0.323486328125,-7.415771007537842,2.532958745956421,-0.3051757514476776,100.0,53937.0,1.0
1024748.6954302,331533.53125,332239.28125,364373.25,359298.6875,331181.4375,336200.125,321569.1875,332156.6875,0.033203125,0.945068359375,-0.323486328125,-7.598876476287842,2.563476324081421,-0.3051757514476776,100.0,53938.0,1.0
1024748.6980671,330507.125,331740.40625,362943.53125,358825.28125,330759.15625,336018.875,321497.5,331962.5,0.032958984375,0.93701171875,-0.3251953125,-7.659911632537842,2.410888433456421,-0.3662109076976776,100.0,53939.0,1.0
1024748.700539,329364.25,331334.0625,361966.03125,358918.15625,331059.3125,336142.28125,321607.8125,332133.34375,0.0322265625,0.9296875,-0.32470703125,-7.659911632537842,2.258300542831421,-0.3662109076976776,100.0,53940.0,1.0
1024748.7030637,329635.75,331544.5,362697.9375,359430.8125,331642.40625,336382.78125,321743.375,332427.3125,0.034423828125,0.9228515625,-0.32861328125,-7.476806163787842,2.136230230331421,-0.3662109076976776,100.0,53941.0,1.0
1024748.7054905,331073.34375,332159.71875,364304.46875,359705.84375,331754.53125,336446.6875,321736.03125,332463.78125,0.0361328125,0.91748046875,-0.328857421875,-7.202147960662842,2.075195074081421,-0.4272460639476776,100.0,53942.0,1.0
1024748.7078579,331574.03125,332266.375,364435.46875,359335.5,331226.125,336231.125,321590.03125,332187.25,0.038818359375,0.912841796875,-0.3310546875,-6.683349132537842,2.105712652206421,-0.4577636420726776,100.0,53943.0,1.0
1024748.7105482,330521.875,331741.84375,362963.375,358822.125,330773.1875,336026.84375,321494.1875,331964.1875,0.041748046875,0.91259765625,-0.33251953125,-6.072997570037842,2.136230230331421,-0.5187987685203552,100.0,53944.0,1.0
1024748.7180291,329341.625,331302.125,361910.78125,358889.375,331036.3125,336120.71875,321585.125,332120.21875,0.04541015625,0.911376953125,-0.330322265625,-5.523681163787842,2.227782964706421,-0.4272460639476776,100.0,53945.0,1.0
1024748.720471,329607.15625,331517.4375,362627.65625,359412.125,331626.5,336359.15625,321726.46875,332423.5625,0.0498046875,0.908203125,-0.3310546875,-4.852294445037842,2.319335699081421,-0.4577636420726776,100.0,53946.0,1.0
1024748.7229251,331073.59375,332156.6875,364296.625,359717.375,331771.6875,336436.5,321737.5625,332471.65625,0.056884765625,0.907470703125,-0.330078125,-4.211425304412842,2.502441167831421,-0.1525878757238388,100.0,53947.0,1.0
1024748.7268616,331603.0625,332277.84375,364489.75,359355.1875,331261.90625,336232.75,321595.65625,332200.40625,0.060302734375,0.908447265625,-0.33203125,-3.723144292831421,2.807616949081421,0.0610351525247097,100.0,53948.0,1.0
1024748.7269004,330548.875,331749.625,363006.90625,358832.78125,330797.25,336034.1875,321501.34375,331975.09375,0.06591796875,0.913818359375,-0.33154296875,-3.173827886581421,3.265380620956421,0.1831054538488388,100.0,53949.0,1.0
1024748.7269104,329335.625,331285.6875,361883.34375,358878.71875,331031.84375,336116.875,321589.84375,332122.625,0.067138671875,0.919189453125,-0.33056640625,-2.777099370956421,3.692626714706421,0.3662109076976776,100.0,53950.0,1.0
1024748.7293649,329572.5625,331483.4375,362565.4375,359396.3125,331620.5,336351.9375,321725.46875,332433.9375,0.06787109375,0.926025390625,-0.330078125,-2.471923589706421,4.150390148162842,0.6713866591453552,100.0,53951.0,1.0
1024748.7318296,331058.6875,332145.59375,364286.4375,359718.71875,331792.34375,336441.5,321741.5625,332490.71875,0.066162109375,0.93408203125,-0.330078125,-2.349853277206421,4.638671398162842,0.8850097060203552,100.0,53952.0,1.0
1024748.7342558,331620.6875,332292.40625,364535.875,359363.125,331292.125,336233.65625,321608.8125,332217.9375,0.062255859375,0.940185546875,-0.328857421875,-2.410888433456421,5.157470226287842,1.1901854276657104,100.0,53953.0,1.0
1024748.7368469,330571.40625,331763.28125,363041.4375,358829.375,330811.5625,336023.53125,321508.9375,331991.90625,0.057373046875,0.94873046875,-0.326171875,-2.532958745956421,5.523681163787842,1.4038084745407104,100.0,53954.0,1.0
1024748.7393314,329315.78125,331266.8125,361844.1875,358843.0625,331003.6875,336085.40625,321573.9375,332113.78125,0.054443359375,0.95458984375,-0.320068359375,-2.807616949081421,5.828856945037842,1.8310545682907104,100.0,53955.0,1.0
1024748.741787,329535.28125,331461.09375,362499.8125,359361.25,331586.4375,336321.53125,321719.84375,332415.53125,0.053466796875,0.960205078125,-0.319091796875,-3.143310308456421,6.072997570037842,2.075195074081421,100.0,53956.0,1.0
1024748.7418229,331053.40625,332157.3125,364288.46875,359724.78125,331797.90625,336439.28125,321753.71875,332501.53125,0.05615234375,0.9638671875,-0.31494140625,-3.601073980331421,6.195067882537842,2.380370855331421,100.0,53957.0,1.0
1024748.7442522,331652.875,332330.125,364613.46875,359391.65625,331330.21875,336252.40625,321620.53125,332245.71875,0.05859375,0.966064453125,-0.314208984375,-4.272460460662842,6.378173351287842,2.716064214706421,100.0,53958.0,1.0
1024748.7467493,330601.09375,331790.125,363098.28125,358849.59375,330839.4375,336029.78125,321520.28125,332012.03125,0.0576171875,0.96875,-0.313232421875,-4.913329601287842,6.530761241912842,3.265380620956421,100.0,53959.0,1.0
1024748.7506105,329317.5625,331271.5625,361828.8125,358840.09375,331013.78125,336075.125,321590.46875,332125.75,0.055419921875,0.970703125,-0.3125,-5.645751476287842,6.744384288787842,3.479003667831421,100.0,53960.0,1.0
1024748.7506513,329522.21875,331456.625,362455.28125,359367.4375,331601.65625,336316.25,321724.9375,332420.0625,0.055908203125,0.968017578125,-0.310791015625,-6.195067882537842,6.958007335662842,3.662109136581421,100.0,53961.0,1.0
1024748.7506623,331078.4375,332178.0625,364315.9375,359765.90625,331857.4375,336461.1875,321767.40625,332528.78125,0.0576171875,0.96630859375,-0.306396484375,-6.927489757537842,7.080077648162842,4.028319835662842,100.0,53962.0,1.0
1024748.7531207,331714.3125,332374.5625,364706.375,359436.625,331407.1875,336282.375,321640.1875,332275.15625,0.05810546875,0.965576171875,-0.303466796875,-7.476806163787842,7.263183116912842,4.364013195037842,100.0,53963.0,1.0
1024748.7531585,330649.0,331825.15625,363167.125,358865.59375,330886.375,336047.9375,321525.125,332019.96875,0.06005859375,0.96337890625,-0.302734375,-8.087157249450684,7.476806163787842,4.699706554412842,100.0,53964.0,1.0
1024748.7556139,329324.1875,331274.25,361823.0,358838.84375,331025.3125,336083.78125,321592.625,332124.6875,0.060302734375,0.959716796875,-0.30224609375,-8.575438499450684,7.446288585662842,5.004882335662842,100.0,53965.0,1.0
1024748.758097,329510.25,331454.75,362421.40625,359364.21875,331612.65625,336337.625,321753.5625,332437.875,0.059814453125,0.956298828125,-0.302978515625,-8.850096702575684,7.507323741912842,5.279540538787842,100.0,53966.0,1.0
1024748.7581331,331084.6875,332194.25,364328.1875,359775.84375,331881.03125,336484.53125,321797.90625,332549.34375,0.06103515625,0.95068359375,-0.2998046875,-9.063719749450684,7.629394054412842,5.523681163787842,100.0,53967.0,1.0
1024748.7605799,331751.3125,332404.0625,364776.375,359472.125,331443.125,336301.59375,321663.0,332307.15625,0.0595703125,0.94873046875,-0.297607421875,-9.246825218200684,7.751464366912842,5.798339366912842,100.0,53968.0,1.0
1024748.7606113,330678.34375,331840.375,363219.09375,358885.0,330898.71875,336047.84375,321539.5,332046.625,0.06005859375,0.94775390625,-0.29638671875,-9.277342796325684,7.751464366912842,5.889892101287842,100.0,53969.0,1.0
1024748.7630646,329312.03125,331261.625,361796.4375,358811.21875,330992.34375,336058.6875,321587.625,332122.53125,0.063232421875,0.94189453125,-0.294189453125,-9.185790061950684,7.812499523162842,6.103515148162842,100.0,53970.0,1.0
1024748.7631017,329464.0,331423.0,362344.15625,359330.78125,331563.03125,336299.09375,321730.3125,332415.34375,0.066162109375,0.93896484375,-0.292724609375,-9.185790061950684,7.843017101287842,6.256103038787842,100.0,53971.0,1.0
1024748.7654242,331064.03125,332177.5,364298.9375,359769.9375,331859.3125,336462.25,321778.15625,332533.90625,0.07421875,0.935302734375,-0.29150390625,-9.216307640075684,7.873534679412842,6.561278820037842,100.0,53972.0,1.0
1024748.768048,331771.34375,332413.90625,364809.53125,359470.96875,331442.9375,336292.375,321641.71875,332292.21875,0.08154296875,0.93212890625,-0.2890625,-9.155272483825684,7.873534679412842,6.866454601287842,100.0,53973.0,1.0
1024748.7704151,330704.625,331854.5625,363252.0625,358877.21875,330897.5625,336041.78125,321523.25,332031.25,0.087646484375,0.931884765625,-0.28662109375,-8.880614280700684,8.178709983825684,7.293700695037842,100.0,53974.0,1.0
1024748.772071,329305.5,331256.1875,361768.375,358797.625,330974.8125,336046.4375,321574.46875,332106.53125,0.088134765625,0.9326171875,-0.29052734375,-8.819579124450684,8.361815452575684,7.690429210662842,100.0,53975.0,1.0
1024748.8679182,329440.15625,331406.1875,362285.84375,359321.65625,331546.125,336299.90625,321724.6875,332418.03125,0.0908203125,0.931884765625,-0.29052734375,-8.514403343200684,8.605956077575684,7.720946788787842,100.0,53976.0,1.0
1024748.8679585,331062.625,332171.875,364277.65625,359776.03125,331861.1875,336475.03125,321777.59375,332537.46875,0.092041015625,0.932373046875,-0.2900390625,-8.087157249450684,9.002684593200684,7.934569835662842,100.0,53977.0,1.0
1024748.8702514,331820.25,332439.5625,364865.15625,359513.625,331477.1875,336328.25,321669.78125,332321.8125,0.094970703125,0.93701171875,-0.289794921875,-7.873534679412842,9.307860374450684,7.995604991912842,100.0,53978.0,1.0
1024748.8702871,330756.125,331880.15625,363305.28125,358912.53125,330925.625,336072.25,321550.0625,332061.46875,0.09619140625,0.941650390625,-0.2861328125,-7.568358898162842,9.552000999450684,7.995604991912842,100.0,53979.0,1.0
1024748.8905409,329321.3125,331261.0,361761.3125,358804.34375,330981.15625,336065.75,321591.375,332119.3125,0.09619140625,0.946044921875,-0.287841796875,-7.354735851287842,9.735106468200684,8.026122093200684,100.0,53980.0,1.0
1024748.8929312,329412.25,331384.84375,362222.90625,359309.3125,331530.375,336288.09375,321726.71875,332403.28125,0.09375,0.94970703125,-0.2841796875,-7.232665538787842,10.009764671325684,8.209227561950684,100.0,53981.0,1.0
1024748.8979994,331056.0,332173.3125,364262.8125,359790.59375,331872.375,336468.15625,321779.5625,332542.21875,0.09130859375,0.951171875,-0.277587890625,-7.171630382537842,10.253905296325684,8.331297874450684,100.0,53982.0,1.0
1024748.900528,331847.875,332464.5,364913.25,359543.65625,331507.59375,336327.6875,321670.75,332335.3125,0.088623046875,0.952880859375,-0.27587890625,-7.141112804412842,10.467528343200684,8.239745140075684,100.0,53983.0,1.0
1024748.9055423,330794.375,331906.6875,363358.1875,358941.84375,330953.53125,336078.53125,321558.375,332078.375,0.087890625,0.95556640625,-0.27783203125,-7.202147960662842,10.437010765075684,8.178709983825684,100.0,53984.0,1.0
1024748.9081198,329319.1875,331262.25,361745.03125,358784.5,330971.59375,336053.84375,321582.96875,332110.1875,0.085693359375,0.955078125,-0.277587890625,-7.385253429412842,10.559081077575684,8.026122093200684,100.0,53985.0,1.0
1024748.9103837,329385.6875,331373.375,362169.8125,359280.96875,331514.46875,336283.0,321716.8125,332389.9375,0.085693359375,0.95654296875,-0.27880859375,-7.629394054412842,10.467528343200684,7.934569835662842,100.0,53986.0,1.0
1024748.9130438,331048.84375,332172.6875,364245.46875,359789.34375,331877.65625,336475.21875,321782.96875,332541.84375,0.0859375,0.958740234375,-0.27587890625,-7.598876476287842,10.406493186950684,7.781981945037842,100.0,53987.0,1.0
1024748.9155191,331884.09375,332487.5,364959.84375,359565.03125,331537.0,336349.4375,321683.28125,332352.5,0.0830078125,0.958740234375,-0.272705078125,-7.629394054412842,10.375975608825684,7.354735851287842,100.0,53988.0,1.0
1024748.9229165,330822.1875,331919.3125,363396.28125,358938.1875,330959.53125,336077.8125,321551.21875,332073.625,0.08203125,0.959228515625,-0.273193359375,-7.720946788787842,10.437010765075684,7.202147960662842,100.0,53989.0,1.0
1024748.9279165,329331.25,331267.09375,361744.6875,358788.25,330960.875,336040.0,321581.71875,332103.3125,0.084228515625,0.958740234375,-0.271240234375,-7.690429210662842,10.131834983825684,6.866454601287842,100.0,53990.0,1.0
1024748.930406,329374.0625,331365.4375,362134.125,359279.0,331497.125,336267.625,321714.5625,332386.90625,0.08740234375,0.9541015625,-0.269287109375,-7.629394054412842,9.796141624450684,6.652831554412842,100.0,53991.0,1.0
1024748.9368704,331044.28125,332165.625,364233.75,359791.5625,331869.78125,336472.90625,321781.09375,332542.21875,0.089111328125,0.951904296875,-0.2685546875,-7.537841320037842,9.582518577575684,6.286620616912842,100.0,53992.0,1.0
1024748.9504144,331909.03125,332496.15625,365002.03125,359582.09375,331542.5625,336354.96875,321687.5625,332352.125,0.092529296875,0.947265625,-0.271728515625,-7.629394054412842,9.490965843200684,5.950927257537842,100.0,53993.0,1.0
1024748.9568335,330852.59375,331931.75,363439.46875,358948.46875,330964.4375,336080.84375,321558.28125,332073.53125,0.098876953125,0.946044921875,-0.272705078125,-7.476806163787842,9.582518577575684,5.615233898162842,100.0,53994.0,1.0
1024748.959293,329322.9375,331251.875,361721.96875,358767.25,330940.65625,336024.96875,321578.59375,332099.46875,0.102294921875,0.946533203125,-0.27392578125,-7.293700695037842,9.552000999450684,5.249022960662842,100.0,53995.0,1.0
1024748.9641089,329340.28125,331339.875,362071.0,359258.34375,331474.5,336247.15625,321714.40625,332387.09375,0.103759765625,0.94775390625,-0.275634765625,-6.988524913787842,9.552000999450684,4.882812023162842,100.0,53996.0,1.0
1024748.9667666,331020.84375,332147.90625,364198.34375,359793.1875,331864.0625,336454.21875,321781.0,332545.96875,0.106689453125,0.9482421875,-0.27392578125,-6.713866710662842,9.765624046325684,4.638671398162842,100.0,53997.0,1.0
1024748.9692454,331921.0,332497.5,365025.8125,359600.15625,331557.21875,336344.25,321691.15625,332365.90625,0.110107421875,0.947998046875,-0.27197265625,-6.561278820037842,9.857176780700684,4.425048351287842,100.0,53998.0,1.0
1024748.9716944,330884.25,331947.21875,363476.9375,358965.8125,330983.65625,336079.40625,321576.875,332094.90625,0.112548828125,0.9462890625,-0.268798828125,-6.378173351287842,9.979247093200684,4.333495616912842,100.0,53999.0,1.0
1024748.9742136,329327.84375,331254.75,361710.15625,358764.65625,330940.40625,336014.3125,321590.125,332107.40625,0.1142578125,0.94091796875,-0.266845703125,-6.164550304412842,9.979247093200684,4.089354991912842,100.0,54000.0,1.0
1024748.9757042,329322.46875,331328.40625,362026.75,359255.5,331469.9375,336232.75,321718.59375,332384.84375,0.1171875,0.938232421875,-0.268798828125,-5.859374523162842,10.101317405700684,3.784179449081421,100.0,54001.0,1.0
1024749.0466496,331013.625,332149.8125,364184.40625,359807.9375,331879.34375,336445.96875,321792.96875,332559.90625,0.114013671875,0.942626953125,-0.27294921875,-5.493163585662842,10.192870140075684,3.387450933456421,100.0,54002.0,1.0
1024749.0493079,331934.40625,332512.875,365055.5,359613.9375,331579.5625,336332.875,321695.4375,332377.875,0.11376953125,0.9482421875,-0.273681640625,-5.187987804412842,10.528563499450684,3.112792730331421,100.0,54003.0,1.0
1024749.0493545,330904.90625,331965.53125,363514.65625,358975.1875,330998.6875,336068.96875,321571.78125,332106.25,0.11376953125,0.95263671875,-0.27490234375,-4.821776866912842,10.772704124450684,2.655029058456421,100.0,54004.0,1.0
1024749.0703903,329344.75,331275.03125,361730.375,358771.09375,330952.09375,336024.875,321599.0625,332122.625,0.109375,0.9599609375,-0.27392578125,-4.425048351287842,10.955809593200684,2.197265386581421,100.0,54005.0,1.0
1024749.0755317,329313.09375,331338.96875,362005.375,359244.5,331468.59375,336250.625,321737.1875,332391.1875,0.105712890625,0.96337890625,-0.2705078125,-4.241942882537842,11.016844749450684,1.8310545682907104,100.0,54006.0,1.0
1024749.077903,331014.15625,332167.6875,364181.09375,359823.125,331899.09375,336473.875,321822.03125,332583.34375,0.1044921875,0.964599609375,-0.26953125,-4.058837413787842,11.047362327575684,1.5258787870407104,100.0,54007.0,1.0
1024749.0803862,331968.40625,332544.875,365107.53125,359648.53125,331625.25,336364.09375,321730.125,332410.15625,0.10546875,0.965087890625,-0.26513671875,-3.753661870956421,10.986327171325684,1.1291502714157104,100.0,54008.0,1.0
1024749.0828763,330942.0,331991.09375,363569.125,358991.28125,331026.3125,336078.875,321597.53125,332120.46875,0.1064453125,0.966064453125,-0.265625,-3.631591558456421,10.894774436950684,0.7629393935203552,100.0,54009.0,1.0
1024749.0845862,329355.46875,331277.375,361738.3125,358762.59375,330948.71875,336013.4375,321607.8125,332118.5,0.10498046875,0.967041015625,-0.26708984375,-3.540038824081421,10.803221702575684,0.5187987685203552,100.0,54010.0,1.0
1024749.0918667,329302.53125,331334.9375,361986.0625,359240.03125,331468.0625,336234.96875,321745.15625,332395.9375,0.103759765625,0.966064453125,-0.265380859375,-3.509521245956421,10.742186546325684,0.1525878757238388,100.0,54011.0,1.0
1024749.0919078,331001.71875,332158.375,364167.78125,359816.96875,331904.5625,336467.34375,321825.0,332587.09375,0.102294921875,0.963134765625,-0.2626953125,-3.417968511581421,10.650633811950684,-0.3051757514476776,100.0,54012.0,1.0
1024749.0992729,331987.53125,332554.1875,365134.09375,359661.9375,331641.875,336375.96875,321736.65625,332423.5625,0.10302734375,0.960693359375,-0.261962890625,-3.448486089706421,10.559081077575684,-0.6713866591453552,100.0,54013.0,1.0
1024749.0993086,330977.59375,332013.28125,363610.875,359009.09375,331043.375,336097.75,321607.03125,332136.75,0.10205078125,0.95703125,-0.262451171875,-3.356933355331421,10.437010765075684,-1.0986326932907104,100.0,54014.0,1.0
1024749.0993186,329374.0625,331293.5625,361755.9375,358764.65625,330952.8125,336012.53125,321613.0,332130.75,0.102294921875,0.953369140625,-0.26220703125,-3.295898199081421,10.314940452575684,-1.3122557401657104,100.0,54015.0,1.0
1024749.1043747,329292.53125,331337.28125,361968.8125,359231.625,331457.0,336217.1875,321743.1875,332402.46875,0.103759765625,0.94921875,-0.263427734375,-3.143310308456421,10.192870140075684,-1.6784666776657104,100.0,54016.0,1.0
1024749.1081651,331002.625,332174.9375,364162.78125,359831.4375,331908.3125,336458.40625,321831.4375,332600.78125,0.107177734375,0.94775390625,-0.263916015625,-2.960204839706421,10.131834983825684,-1.9531248807907104,100.0,54017.0,1.0
1024749.1082011,332010.5,332575.8125,365161.09375,359687.96875,331653.0625,336367.75,321741.5625,332438.6875,0.110107421875,0.94775390625,-0.265625,-2.593993902206421,9.979247093200684,-2.197265386581421,100.0,54018.0,1.0
1024749.1082107,331012.90625,332043.0625,363652.78125,359030.1875,331052.25,336094.78125,321608.0,332146.9375,0.111083984375,0.948974609375,-0.26708984375,-2.136230230331421,10.009764671325684,-2.319335699081421,100.0,54019.0,1.0
1024749.1105911,329398.03125,331321.625,361776.21875,358772.6875,330950.125,336025.3125,321617.3125,332129.15625,0.107421875,0.95068359375,-0.26416015625,-1.8005369901657104,9.887694358825684,-2.532958745956421,100.0,54020.0,1.0
1024749.1155691,329290.75,331354.875,361957.5625,359231.96875,331457.0,336245.625,321753.71875,332399.15625,0.103759765625,0.953369140625,-0.26318359375,-1.4648436307907104,9.857176780700684,-2.746581792831421,100.0,54021.0,1.0
1024749.1156065,330980.71875,332174.03125,364142.125,359829.5,331909.28125,336469.21875,321828.5625,332594.875,0.10107421875,0.9541015625,-0.2666015625,-1.1596678495407104,9.796141624450684,-2.929687261581421,100.0,54022.0,1.0
1024749.1181369,332008.1875,332586.03125,365172.1875,359702.78125,331660.21875,336368.28125,321735.3125,332439.84375,0.096923828125,0.9560546875,-0.2666015625,-0.8850097060203552,9.704588890075684,-2.960204839706421,100.0,54023.0,1.0
1024749.120588,331020.5,332051.90625,363673.0,359043.25,331055.1875,336083.34375,321600.3125,332146.75,0.09228515625,0.95751953125,-0.26708984375,-0.7324218153953552,9.490965843200684,-3.173827886581421,100.0,54024.0,1.0
1024749.1341907,329395.78125,331326.28125,361780.34375,358759.90625,330946.28125,336012.09375,321610.875,332125.125,0.0859375,0.9599609375,-0.269287109375,-0.6408690810203552,9.307860374450684,-3.295898199081421,100.0,54025.0,1.0
1024749.1342261,329281.09375,331362.75,361947.71875,359230.375,331463.6875,336249.125,321763.5625,332407.375,0.078369140625,0.960693359375,-0.26953125,-0.4577636420726776,9.094237327575684,-3.448486089706421,100.0,54026.0,1.0
1024749.1416142,330974.46875,332189.59375,364133.71875,359848.53125,331928.59375,336491.03125,321854.75,332619.90625,0.071044921875,0.964111328125,-0.271240234375,-0.4272460639476776,8.636473655700684,-3.753661870956421,100.0,54027.0,1.0
1024749.1454924,332019.25,332604.0625,365183.25,359713.625,331681.9375,336390.46875,321762.40625,332458.53125,0.06640625,0.967041015625,-0.269775390625,-0.3662109076976776,8.056639671325684,-3.997802495956421,100.0,54028.0,1.0
1024749.1455316,331038.84375,332061.65625,363691.96875,359034.9375,331056.625,336089.6875,321614.96875,332146.9375,0.060546875,0.966552734375,-0.269287109375,-0.3356933295726776,7.385253429412842,-4.211425304412842,100.0,54029.0,1.0
1024749.1455428,329402.84375,331324.3125,361779.375,358746.5,330928.59375,335997.15625,321606.65625,332117.6875,0.056884765625,0.96630859375,-0.2685546875,-0.2746581733226776,6.530761241912842,-4.272460460662842,100.0,54030.0,1.0
1024749.148021,329254.96875,331338.25,361910.4375,359198.1875,331430.0625,336208.0625,321742.90625,332390.84375,0.053466796875,0.967529296875,-0.268310546875,-0.2136230319738388,5.706786632537842,-4.394530773162842,100.0,54031.0,1.0
1024749.1480534,330940.5625,332159.625,364089.90625,359814.1875,331899.71875,336447.78125,321827.21875,332596.9375,0.049560546875,0.968017578125,-0.269775390625,-0.1831054538488388,4.974364757537842,-4.425048351287842,100.0,54032.0,1.0
1024749.1555224,332008.71875,332586.65625,365166.0,359701.09375,331663.59375,336373.5625,321742.375,332445.03125,0.046142578125,0.968505859375,-0.2724609375,-0.2441406100988388,4.119872570037842,-4.455565929412842,100.0,54033.0,1.0
1024749.1555577,331051.0,332063.625,363693.65625,359030.0,331049.8125,336088.28125,321606.84375,332143.71875,0.043701171875,0.96630859375,-0.270751953125,-0.0610351525247097,3.204345464706421,-4.486083507537842,100.0,54034.0,1.0
1024749.1555679,329407.78125,331322.15625,361769.09375,358726.90625,330914.09375,335986.96875,321596.375,332105.46875,0.0400390625,0.964111328125,-0.26904296875,-0.03051757626235485,2.380370855331421,-4.547118663787842,100.0,54035.0,1.0
1024749.1715796,329231.46875,331320.8125,361873.34375,359165.1875,331405.9375,336190.375,321726.8125,332367.0625,0.0390625,0.96484375,-0.268798828125,0.0610351525247097,1.5563963651657104,-4.608153820037842,100.0,54036.0,1.0
1024749.1739969,330911.0625,332139.875,364051.90625,359796.75,331882.75,336436.15625,321823.84375,332582.25,0.03759765625,0.9658203125,-0.270751953125,0.0915527269244194,0.7019042372703552,-4.455565929412842,100.0,54037.0,1.0
1024749.1817341,332000.65625,332579.84375,365157.53125,359699.5625,331658.0625,336359.78125,321743.8125,332439.65625,0.036865234375,0.96533203125,-0.269287109375,0.1831054538488388,-0.1831054538488388,-4.364013195037842,100.0,54038.0,1.0
1024749.184207,331062.875,332062.34375,363702.78125,359030.0,331038.375,336078.0625,321602.375,332138.1875,0.037109375,0.959716796875,-0.2724609375,0.3662109076976776,-1.1901854276657104,-4.241942882537842,100.0,54039.0,1.0
1024749.1895787,329427.4375,331327.875,361779.71875,358732.71875,330901.40625,335997.6875,321603.875,332103.5,0.0390625,0.95703125,-0.275634765625,0.4272460639476776,-2.014159917831421,-4.058837413787842,100.0,54040.0,1.0
1024749.2504635,329232.09375,331323.9375,361861.625,359173.875,331395.75,336206.09375,321736.9375,332369.21875,0.0390625,0.953857421875,-0.276123046875,0.6713866591453552,-2.746581792831421,-3.814697027206421,100.0,54041.0,1.0
1024749.2580029,330891.21875,332135.40625,364025.09375,359799.34375,331874.34375,336440.625,321828.03125,332585.125,0.0419921875,0.94873046875,-0.276611328125,1.1596678495407104,-3.509521245956421,-3.570556402206421,100.0,54042.0,1.0
1024749.2580424,331996.09375,332582.4375,365151.4375,359705.5625,331655.5625,336369.71875,321747.3125,332444.5625,0.041015625,0.947509765625,-0.2763671875,1.5258787870407104,-4.302978038787842,-3.479003667831421,100.0,54043.0,1.0
