Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1007230.8551526,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584216.0,0.0
1007230.8551539,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584217.0,0.0
1007230.8551552,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584218.0,0.0
1007230.8551565,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584219.0,0.0
1007230.8551578,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584220.0,0.0
1007230.8551592,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584221.0,0.0
1007230.8551605,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584222.0,0.0
1007230.8551618,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584223.0,0.0
1007230.8551631,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584224.0,0.0
1007230.8551645,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584225.0,0.0
1007230.8551658,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584226.0,0.0
1007230.8551671,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584227.0,0.0
1007230.8551685,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584228.0,0.0
1007230.8551698,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584229.0,0.0
1007230.8551712,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584230.0,0.0
1007230.8551725,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584231.0,0.0
1007230.8551738,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584232.0,0.0
1007230.8551751,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584233.0,0.0
1007230.8551764,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584234.0,0.0
1007230.8551777,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584235.0,0.0
1007230.855179,334069.71875,342623.5625,384468.4375,342955.625,359129.875,317188.25,305651.09375,323719.625,-0.060791015625,0.85791015625,-0.51123046875,-1.2817381620407104,2.227782964706421,0.1831054538488388,40.0,2584236.0,1.0
1007230.8551872,340298.0,344840.0625,389497.0625,344424.40625,360291.625,315884.0625,304873.59375,323105.125,-0.060546875,0.85791015625,-0.513916015625,-1.1901854276657104,2.288818120956421,0.2136230319738388,40.0,2584237.0,1.0
1007230.8551951,327158.21875,334706.21875,372220.59375,335198.5,351997.15625,311342.75,301375.5625,320767.75,-0.0615234375,0.857177734375,-0.510498046875,-1.0375975370407104,2.380370855331421,0.1525878757238388,40.0,2584238.0,1.0
1007230.8552029,312928.09375,326236.34375,356439.53125,327981.375,345634.0625,309829.625,299969.1875,319932.25,-0.06396484375,0.857421875,-0.5107421875,-1.0681151151657104,2.593993902206421,0.2441406100988388,40.0,2584239.0,1.0
1007230.8552107,317184.15625,331113.03125,363939.53125,332750.71875,350006.96875,313448.0,302612.15625,321755.4375,-0.065185546875,0.856201171875,-0.509521484375,-1.0375975370407104,2.655029058456421,0.1525878757238388,40.0,2584240.0,1.0
1007230.8620542,333936.78125,342558.65625,384305.71875,342875.34375,359073.28125,317195.3125,305646.8125,323717.46875,-0.066162109375,0.858154296875,-0.510986328125,-0.8239745497703552,2.685546636581421,0.1525878757238388,40.0,2584241.0,1.0
1007230.8620873,340363.875,344916.3125,389592.09375,344477.15625,360353.6875,315940.65625,304910.875,323134.0,-0.066650390625,0.859619140625,-0.512451171875,-0.6713866591453552,2.655029058456421,0.1831054538488388,40.0,2584242.0,1.0
1007230.8620964,327365.8125,334852.75,372461.53125,335312.75,352108.75,311387.4375,301409.53125,320797.53125,-0.06494140625,0.862060546875,-0.513427734375,-0.6103515028953552,2.563476324081421,0.0610351525247097,40.0,2584243.0,1.0
1007230.8644556,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584244.0,1.0
1007230.864463,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584245.0,0.0
1007230.8644634,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584246.0,0.0
1007230.8644636,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584247.0,0.0
1007230.8644639,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584248.0,0.0
1007230.8644641,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584249.0,0.0
1007230.8644644,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584250.0,0.0
1007230.8644646,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584251.0,0.0
1007230.8644649,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584252.0,0.0
1007230.8644652,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584253.0,0.0
1007230.8644654,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584254.0,0.0
1007230.8644657,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584255.0,0.0
1007230.8644659,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584256.0,0.0
1007230.8644662,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584257.0,0.0
1007230.8644664,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584258.0,0.0
1007230.8644667,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584259.0,0.0
1007230.8644669,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584260.0,0.0
1007230.8644672,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584261.0,0.0
1007230.8644675,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584262.0,0.0
1007230.8644677,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584263.0,0.0
1007230.864468,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584264.0,0.0
1007230.8644682,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584265.0,0.0
1007230.8644685,313005.8125,326270.5,356499.53125,327990.3125,345647.21875,309803.40625,299948.8125,319920.0,-0.064208984375,0.861328125,-0.512939453125,-0.5187987685203552,2.441406011581421,0.0,40.0,2584266.0,0.0
1007230.8644687,340588.65625,345197.125,390030.625,344747.59375,360582.46875,316139.78125,305064.75,323237.8125,-0.0654296875,0.859619140625,-0.514892578125,0.3051757514476776,0.6713866591453552,0.6103515028953552,40.0,2584267.0,1.0
1007230.8668623,328363.5,335552.28125,373700.0,335935.03125,352643.125,311632.40625,301618.5625,320933.59375,-0.065185546875,0.860107421875,-0.511962890625,0.3356933295726776,0.6408690810203552,0.4272460639476776,40.0,2584268.0,1.0
1007230.8668683,313414.75,326462.09375,356915.25,328150.34375,345762.0,309766.03125,299958.0,319922.40625,-0.064208984375,0.86083984375,-0.512451171875,0.1831054538488388,0.6103515028953552,0.3662109076976776,40.0,2584269.0,1.0
1007230.872068,316343.90625,330474.9375,362858.9375,332166.96875,349457.75,313143.75,302399.53125,321614.71875,-0.06396484375,0.862060546875,-0.510498046875,0.1525878757238388,0.6408690810203552,0.4272460639476776,40.0,2584270.0,1.0
1007230.8720811,332968.6875,341999.84375,383272.8125,342402.625,358630.90625,317084.46875,305566.25,323674.1875,-0.0625,0.861328125,-0.513916015625,0.1525878757238388,0.5798339247703552,0.3967284858226776,40.0,2584271.0,1.0
1007230.8745485,340614.59375,345243.71875,390109.5625,344801.96875,360630.40625,316174.90625,305101.40625,323266.5,-0.060302734375,0.86181640625,-0.515380859375,0.1831054538488388,0.6103515028953552,0.3356933295726776,40.0,2584272.0,1.0
1007230.8770592,328536.3125,335672.53125,373932.53125,336048.9375,352739.0625,311656.90625,301647.34375,320951.40625,-0.062744140625,0.862548828125,-0.513427734375,0.1525878757238388,0.7629393935203552,0.2441406100988388,40.0,2584273.0,1.0
1007230.8821206,313472.6875,326475.40625,356980.96875,328165.90625,345767.5625,309734.03125,299931.71875,319900.78125,-0.063720703125,0.86376953125,-0.51318359375,0.0915527269244194,0.8850097060203552,0.2136230319738388,40.0,2584274.0,1.0
1007230.8821346,316199.3125,330362.8125,362672.625,332065.84375,349362.875,313082.96875,302349.75,321579.21875,-0.063232421875,0.86376953125,-0.516845703125,0.1220703050494194,0.9460448622703552,0.2441406100988388,40.0,2584275.0,1.0
1007230.8821368,332815.78125,341919.84375,383101.6875,342331.1875,358569.65625,317077.3125,305556.3125,323669.71875,-0.062744140625,0.86474609375,-0.513427734375,0.0610351525247097,0.9765624403953552,0.1220703050494194,40.0,2584276.0,1.0
1007230.9169859,340650.4375,345299.5,390181.375,344848.1875,360677.59375,316221.15625,305127.34375,323285.46875,-0.06201171875,0.867431640625,-0.51025390625,0.0610351525247097,1.0986326932907104,0.1220703050494194,40.0,2584277.0,1.0
1007230.9170117,328733.03125,335816.125,374174.375,336166.9375,352851.4375,311710.75,301687.21875,320978.65625,-0.06201171875,0.8662109375,-0.5126953125,0.0610351525247097,1.1291502714157104,0.1525878757238388,40.0,2584278.0,1.0
1007230.9195096,313584.8125,326547.28125,357086.84375,328211.78125,345817.34375,309741.8125,299945.9375,319916.59375,-0.06298828125,0.86669921875,-0.511474609375,-0.1525878757238388,1.2817381620407104,0.0915527269244194,40.0,2584279.0,1.0
1007230.9195323,316079.875,330274.75,362504.8125,331971.53125,349286.15625,313032.25,302311.03125,321564.71875,-0.064208984375,0.86474609375,-0.51318359375,-0.2136230319738388,1.3122557401657104,0.0610351525247097,40.0,2584280.0,1.0
1007230.9245438,332630.1875,341802.96875,382889.34375,342212.71875,358470.6875,317028.21875,305511.34375,323642.375,-0.06640625,0.86572265625,-0.512451171875,-0.3356933295726776,1.4343260526657104,0.0610351525247097,40.0,2584281.0,1.0
1007230.9319827,340690.9375,345354.125,390243.40625,344878.21875,360715.5,316251.4375,305148.25,323304.40625,-0.064453125,0.8642578125,-0.51220703125,-0.3967284858226776,1.5258787870407104,0.0,40.0,2584282.0,1.0
1007230.9345785,328955.5625,335974.4375,374423.65625,336283.1875,352967.84375,311763.84375,301726.3125,321009.96875,-0.063720703125,0.86279296875,-0.51171875,-0.4272460639476776,1.5258787870407104,-0.0610351525247097,40.0,2584283.0,1.0
1007230.9370859,313709.96875,326618.8125,357199.5,328248.53125,345861.0625,309749.5,299947.5625,319920.4375,-0.061767578125,0.861328125,-0.510498046875,-0.3967284858226776,1.6784666776657104,-0.1831054538488388,40.0,2584284.0,1.0
1007230.9396587,315958.375,330185.25,362337.875,331867.28125,349205.6875,312996.5,302275.15625,321539.78125,-0.064453125,0.860595703125,-0.508544921875,-0.3967284858226776,1.6479490995407104,-0.1220703050494194,40.0,2584285.0,1.0
1007230.9396988,332467.28125,341707.9375,382710.15625,342110.28125,358391.375,317016.25,305484.15625,323621.8125,-0.064453125,0.861328125,-0.509033203125,-0.4882812201976776,1.7089842557907104,-0.0610351525247097,40.0,2584286.0,1.0
1007230.9418995,340726.78125,345405.1875,390316.375,344912.8125,360759.5,316311.34375,305175.09375,323329.0,-0.065185546875,0.86181640625,-0.507080078125,-0.4882812201976776,1.8615721464157104,0.03051757626235485,40.0,2584287.0,1.0
1007230.9446399,329144.21875,336109.71875,374660.0625,336395.03125,353071.9375,311833.125,301765.1875,321043.5625,-0.064697265625,0.8603515625,-0.510009765625,-0.3967284858226776,1.9836424589157104,0.03051757626235485,40.0,2584288.0,1.0
1007230.9446798,313785.78125,326650.71875,357273.0625,328267.46875,345874.125,309755.75,299938.78125,319917.40625,-0.064697265625,0.859130859375,-0.508056640625,-0.3967284858226776,1.9836424589157104,0.0,40.0,2584289.0,1.0
1007230.9471637,315839.8125,330087.8125,362168.46875,331775.375,349117.375,312969.9375,302241.09375,321521.46875,-0.064208984375,0.86181640625,-0.50732421875,-0.3051757514476776,1.9226073026657104,0.1220703050494194,40.0,2584290.0,1.0
1007230.9496106,332317.78125,341620.40625,382530.71875,342039.375,358324.3125,317028.125,305484.4375,323636.03125,-0.06298828125,0.859619140625,-0.507568359375,-0.3356933295726776,1.8920897245407104,0.1220703050494194,40.0,2584291.0,1.0
1007230.9518937,340766.03125,345457.3125,390383.0625,344970.9375,360805.53125,316364.8125,305214.96875,323364.03125,-0.0634765625,0.859619140625,-0.50927734375,-0.3967284858226776,1.7395018339157104,0.1525878757238388,40.0,2584292.0,1.0
1007230.9544179,329345.46875,336246.15625,374898.59375,336521.4375,353176.625,311879.71875,301801.59375,321070.21875,-0.066162109375,0.861328125,-0.506591796875,-0.3662109076976776,1.7700194120407104,0.1220703050494194,40.0,2584293.0,1.0
1007230.9568234,313868.21875,326682.28125,357347.71875,328296.96875,345891.5625,309740.5625,299931.0,319911.25,-0.066650390625,0.861083984375,-0.509033203125,-0.3051757514476776,1.7700194120407104,0.1525878757238388,40.0,2584294.0,1.0
1007231.0720045,315708.84375,329983.8125,361989.75,331684.53125,349028.125,312914.15625,302205.875,321496.40625,-0.06787109375,0.861083984375,-0.510986328125,-0.5187987685203552,1.7395018339157104,0.0915527269244194,40.0,2584295.0,1.0
1007231.0720461,332144.34375,341515.71875,382336.09375,341951.65625,358240.46875,316996.21875,305465.40625,323618.59375,-0.065185546875,0.861328125,-0.51123046875,-0.5493163466453552,1.7395018339157104,0.0610351525247097,40.0,2584296.0,1.0
1007231.0720553,340778.75,345488.34375,390428.9375,345004.03125,360830.125,316389.9375,305234.375,323367.09375,-0.066650390625,0.860107421875,-0.5087890625,-0.4882812201976776,1.7089842557907104,0.0,40.0,2584297.0,1.0
1007231.0720633,329535.53125,336382.0625,375129.6875,336637.03125,353275.25,311925.5,301842.25,321082.5625,-0.066162109375,0.858642578125,-0.509765625,-0.5187987685203552,1.5258787870407104,-0.1220703050494194,40.0,2584298.0,1.0
1007231.0720712,313963.625,326723.875,357434.09375,328319.4375,345907.03125,309723.5,299922.25,319886.375,-0.066650390625,0.858642578125,-0.511962890625,-0.4882812201976776,1.5563963651657104,-0.1220703050494194,40.0,2584299.0,1.0
1007231.072079,315580.625,329877.875,361806.1875,331577.9375,348928.71875,312868.375,302167.15625,321461.375,-0.0654296875,0.85888671875,-0.5126953125,-0.5493163466453552,1.4953612089157104,-0.1525878757238388,40.0,2584300.0,1.0
1007231.072087,331974.125,341414.5,382133.125,341857.0625,358153.375,316989.40625,305453.6875,323609.8125,-0.06396484375,0.858642578125,-0.512451171875,-0.4882812201976776,1.4953612089157104,-0.2136230319738388,40.0,2584301.0,1.0
