Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1677819.2873435,329242.65625,363367.9375,621220.8125,657174.9375,395405.25,324044.78125,326317.59375,342900.4375,0.028564453125,0.976318359375,-0.15771484375,2.258300542831421,-0.1831054538488388,-0.0610351525247097,100.0,2760.0,1.0
1677819.2898441,327270.25,361114.625,616967.4375,654232.5625,392768.71875,319832.75,324567.5625,339262.9375,0.02685546875,0.979248046875,-0.157958984375,2.105712652206421,-0.2136230319738388,-0.1525878757238388,100.0,2761.0,1.0
1677819.3000687,328425.90625,362005.84375,617117.3125,655457.5,393070.03125,320531.4375,325075.5625,339783.1875,0.025634765625,0.982666015625,-0.155029296875,2.105712652206421,-0.3051757514476776,-0.2441406100988388,100.0,2762.0,1.0
1677819.3054188,331154.96875,364888.5,621536.0,659197.0625,395959.28125,325345.40625,327200.125,343852.8125,0.02587890625,0.98486328125,-0.154541015625,2.044677495956421,-0.5187987685203552,-0.0915527269244194,100.0,2763.0,1.0
1677819.3054262,331624.4375,365660.15625,623891.3125,660132.625,397310.15625,327390.5,327904.5,345686.8125,0.027099609375,0.983642578125,-0.155029296875,1.8920897245407104,-0.6103515028953552,-0.1220703050494194,100.0,2764.0,1.0
1677819.3073457,329288.0625,363418.71875,621089.375,657101.625,395396.46875,324141.09375,326346.75,342960.1875,0.02783203125,0.983154296875,-0.155517578125,1.8005369901657104,-0.7324218153953552,-0.1220703050494194,100.0,2765.0,1.0
1677819.3166584,327272.65625,361118.65625,616785.9375,654101.125,392725.1875,319870.28125,324565.9375,339265.53125,0.029052734375,0.981201171875,-0.1591796875,1.8005369901657104,-0.8239745497703552,-0.0915527269244194,100.0,2766.0,1.0
1677819.3166655,328394.09375,361964.0,616862.875,655278.8125,392980.625,320487.8125,325041.40625,339724.8125,0.03173828125,0.98095703125,-0.160888671875,1.7395018339157104,-0.8239745497703552,-0.0610351525247097,100.0,2767.0,1.0
1677819.3185934,331168.65625,364887.59375,621336.75,659083.9375,395912.625,325356.375,327199.25,343861.40625,0.031005859375,0.978759765625,-0.15869140625,1.7395018339157104,-1.0070799589157104,0.0,100.0,2768.0,1.0
1677819.3273553,331704.8125,365733.3125,623827.0,660118.6875,397351.09375,327527.625,327962.6875,345820.84375,0.032958984375,0.979248046875,-0.15771484375,1.6784666776657104,-0.9460448622703552,0.2136230319738388,100.0,2769.0,1.0
1677819.3304332,329383.71875,363519.5,621108.1875,657113.0,395485.25,324347.15625,326428.28125,343155.4375,0.032470703125,0.97705078125,-0.157470703125,1.5869139432907104,-0.9460448622703552,0.3967284858226776,100.0,2770.0,1.0
1677819.3304403,327315.28125,361165.21875,616758.5,654035.5,392775.875,320009.5,324612.96875,339398.5625,0.0361328125,0.972900390625,-0.1611328125,1.5563963651657104,-0.9765624403953552,0.5187987685203552,100.0,2771.0,1.0
1677819.3385941,328376.125,361945.125,616732.3125,655130.625,392960.9375,320510.96875,325040.25,339760.65625,0.033935546875,0.97412109375,-0.15869140625,1.5869139432907104,-0.9155272841453552,0.7019042372703552,100.0,2772.0,1.0
1677819.3416589,331164.625,364880.4375,621206.4375,658960.5,395895.71875,325381.6875,327207.1875,343904.03125,0.032470703125,0.971435546875,-0.15771484375,1.6174315214157104,-0.9155272841453552,0.8239745497703552,100.0,2773.0,1.0
1677819.3416659,331747.125,365768.96875,623779.375,660061.375,397384.53125,327636.0,328005.25,345933.59375,0.0341796875,0.969970703125,-0.157958984375,1.5869139432907104,-0.7934569716453552,0.9155272841453552,100.0,2774.0,1.0
1677819.3498318,329432.90625,363563.46875,621107.4375,657065.6875,395540.59375,324490.3125,326481.5625,343293.125,0.033935546875,0.96875,-0.1611328125,1.6479490995407104,-0.7324218153953552,1.0070799589157104,100.0,2775.0,1.0
1677819.352348,327321.71875,361177.375,616710.6875,653919.25,392797.59375,320095.78125,324641.75,339476.0,0.034912109375,0.969482421875,-0.162109375,1.7089842557907104,-0.7629393935203552,1.1291502714157104,100.0,2776.0,1.0
1677819.3548434,328326.03125,361891.375,616584.375,654932.1875,392918.90625,320495.6875,325024.96875,339742.15625,0.03369140625,0.9697265625,-0.1611328125,1.8005369901657104,-0.7019042372703552,1.0986326932907104,100.0,2777.0,1.0
1677819.3635936,331124.40625,364826.0,621042.6875,658772.25,395846.375,325357.90625,327187.1875,343881.875,0.033935546875,0.968505859375,-0.16015625,1.8615721464157104,-0.6713866591453552,1.1291502714157104,100.0,2778.0,1.0
1677819.3666684,331770.09375,365782.375,623716.625,659961.9375,397402.59375,327722.71875,328036.71875,346005.75,0.03515625,0.967529296875,-0.160888671875,1.8920897245407104,-0.6713866591453552,1.0681151151657104,100.0,2779.0,1.0
1677819.3666756,329472.40625,363599.25,621103.4375,656992.125,395592.375,324628.96875,326531.5625,343404.15625,0.03662109375,0.9677734375,-0.16064453125,1.9226073026657104,-0.5493163466453552,1.0375975370407104,100.0,2780.0,1.0
1677819.3723241,327313.0625,361166.65625,616653.25,653783.75,392807.34375,320168.28125,324655.0,339524.28125,0.037109375,0.9677734375,-0.15771484375,2.105712652206421,-0.5187987685203552,0.9460448622703552,100.0,2781.0,1.0
1677819.379158,328274.90625,361832.28125,616427.4375,654727.25,392867.0625,320459.125,324992.3125,339703.0,0.0390625,0.96630859375,-0.16015625,2.044677495956421,-0.4577636420726776,0.9155272841453552,100.0,2782.0,1.0
1677819.3791652,331090.3125,364778.53125,620874.5625,658591.875,395794.6875,325316.59375,327161.0625,343847.09375,0.03955078125,0.96630859375,-0.161376953125,2.105712652206421,-0.3967284858226776,0.9155272841453552,100.0,2783.0,1.0
1677819.3848442,331791.46875,365797.75,623635.25,659863.6875,397404.75,327773.6875,328049.25,346054.90625,0.04052734375,0.966552734375,-0.15771484375,2.166747808456421,-0.3967284858226776,0.6713866591453552,100.0,2784.0,1.0
1677819.3891696,329516.3125,363643.84375,621087.125,656925.3125,395627.3125,324735.46875,326563.5625,343497.78125,0.04052734375,0.968017578125,-0.158935546875,2.288818120956421,-0.2746581733226776,0.6408690810203552,100.0,2785.0,1.0
1677819.3891769,327313.5,361168.1875,616588.875,653655.3125,392808.40625,320216.125,324657.125,339559.03125,0.03955078125,0.965576171875,-0.16015625,2.319335699081421,-0.1831054538488388,0.6103515028953552,100.0,2786.0,1.0
1677819.3948246,328217.5,361768.375,616254.4375,654523.5625,392797.9375,320397.53125,324947.875,339638.34375,0.041015625,0.96435546875,-0.16064453125,2.380370855331421,-0.0915527269244194,0.5798339247703552,100.0,2787.0,1.0
1677819.4010695,331045.25,364719.78125,620681.9375,658405.625,395715.5625,325246.15625,327116.71875,343777.53125,0.041259765625,0.96533203125,-0.16015625,2.441406011581421,-0.03051757626235485,0.5493163466453552,100.0,2788.0,1.0
1677819.4104077,331810.6875,365800.4375,623537.875,659764.6875,397395.625,327809.0,328057.8125,346075.46875,0.0400390625,0.96533203125,-0.160400390625,2.502441167831421,0.0610351525247097,0.5187987685203552,100.0,2789.0,1.0
1677819.4104146,329559.78125,363674.78125,621054.625,656856.9375,395659.25,324833.1875,326593.4375,343565.46875,0.040283203125,0.966796875,-0.162841796875,2.593993902206421,0.2441406100988388,0.4577636420726776,100.0,2790.0,1.0
1677819.4123532,327313.5,361155.03125,616507.125,653522.75,392801.15625,320259.03125,324653.03125,339569.40625,0.0390625,0.966552734375,-0.161376953125,2.624511480331421,0.2136230319738388,0.3662109076976776,100.0,2791.0,1.0
1677819.4148432,328165.1875,361698.4375,616068.125,654313.1875,392722.5,320333.5,324898.1875,339555.03125,0.039306640625,0.9658203125,-0.161376953125,2.655029058456421,0.3051757514476776,0.3356933295726776,100.0,2792.0,1.0
1677819.4185744,331011.375,364665.5,620487.5,658218.5625,395643.40625,325187.40625,327080.15625,343701.28125,0.036865234375,0.970703125,-0.161376953125,2.655029058456421,0.2746581733226776,0.2441406100988388,100.0,2793.0,1.0
1677819.4329079,331832.0625,365799.8125,623420.5,659654.375,397370.84375,327838.9375,328056.375,346079.0625,0.03515625,0.97216796875,-0.160888671875,2.685546636581421,0.3662109076976776,0.1831054538488388,100.0,2794.0,1.0
1677819.4329149,329603.40625,363696.4375,620996.5625,656778.875,395665.875,324918.125,326610.5,343615.875,0.035400390625,0.97314453125,-0.1630859375,2.593993902206421,0.3662109076976776,0.3662109076976776,100.0,2795.0,1.0
1677819.4348535,327318.15625,361142.34375,616407.0625,653387.3125,392775.96875,320290.78125,324644.875,339569.25,0.03466796875,0.974853515625,-0.16259765625,2.532958745956421,0.3356933295726776,0.3967284858226776,100.0,2796.0,1.0
1677819.437345,328113.25,361624.0625,615858.375,654096.0,392628.625,320252.3125,324842.03125,339455.6875,0.033447265625,0.97509765625,-0.162109375,2.502441167831421,0.3051757514476776,0.3356933295726776,100.0,2797.0,1.0
1677819.4398431,330964.8125,364596.40625,620252.25,658011.25,395537.90625,325088.625,327021.78125,343592.375,0.031982421875,0.975830078125,-0.163330078125,2.471923589706421,0.2136230319738388,0.3051757514476776,100.0,2798.0,1.0
1677819.4491577,331846.8125,365801.4375,623281.125,659534.0,397332.59375,327841.0,328049.875,346063.03125,0.03173828125,0.976318359375,-0.165771484375,2.288818120956421,0.1220703050494194,0.3356933295726776,100.0,2799.0,1.0
1677819.4491646,329635.75,363727.0,620918.875,656688.3125,395666.03125,324978.8125,326626.6875,343647.71875,0.02978515625,0.976806640625,-0.1650390625,2.349853277206421,0.0915527269244194,0.2136230319738388,100.0,2800.0,1.0
1677819.4511036,327303.21875,361130.0,616273.5,653235.125,392738.84375,320292.46875,324632.625,339541.34375,0.0283203125,0.978515625,-0.164306640625,2.258300542831421,-0.0610351525247097,0.2441406100988388,100.0,2801.0,1.0
1677819.4548435,328028.75,361536.90625,615589.75,653844.5,392505.9375,320119.71875,324770.6875,339309.40625,0.027099609375,0.978515625,-0.16064453125,2.227782964706421,-0.2136230319738388,0.3051757514476776,100.0,2802.0,1.0
1677819.4616592,330879.875,364496.8125,619924.9375,657752.5625,395387.28125,324914.71875,326938.4375,343409.4375,0.026611328125,0.979248046875,-0.16162109375,2.044677495956421,-0.4577636420726776,0.2441406100988388,100.0,2803.0,1.0
1677819.4616661,331792.96875,365728.375,622972.125,659315.25,397197.9375,327708.5,327984.6875,345905.34375,0.026611328125,0.97802734375,-0.158935546875,1.9226073026657104,-0.7019042372703552,0.2136230319738388,100.0,2804.0,1.0
1677819.4635937,329571.5625,363636.53125,620573.625,656440.125,395505.28125,324820.75,326546.5625,343453.625,0.026611328125,0.9755859375,-0.1591796875,1.6784666776657104,-0.8239745497703552,0.2441406100988388,100.0,2805.0,1.0
1677819.4723535,327170.53125,360961.8125,615774.6875,652873.8125,392478.59375,319990.375,324489.78125,339209.65625,0.024658203125,0.973388671875,-0.158447265625,1.4648436307907104,-1.0681151151657104,0.3356933295726776,100.0,2806.0,1.0
1677819.4748434,327832.15625,361284.75,614888.0,653375.125,392120.59375,319639.625,324556.5625,338814.71875,0.027099609375,0.97021484375,-0.16357421875,1.5563963651657104,-1.3427733182907104,0.3662109076976776,100.0,2807.0,1.0
1677819.4810937,330699.09375,364244.59375,619136.4375,657297.3125,394955.96875,324389.625,326717.34375,342874.875,0.025634765625,0.96728515625,-0.167236328125,1.6784666776657104,-1.4343260526657104,0.4577636420726776,100.0,2808.0,1.0
1677819.4879085,331685.6875,365552.59375,622237.1875,658960.1875,396807.78125,327270.6875,327813.21875,345447.9375,0.027099609375,0.970458984375,-0.165771484375,1.8005369901657104,-1.7395018339157104,0.5798339247703552,100.0,2809.0,1.0
1677819.4879156,329504.59375,363510.28125,619887.125,656145.125,395150.34375,324449.96875,326411.40625,343053.78125,0.028076171875,0.973876953125,-0.165283203125,1.8920897245407104,-1.8920897245407104,0.4882812201976776,100.0,2810.0,1.0
1677819.4898536,327062.90625,360797.59375,615011.0625,652528.25,392073.21875,319555.03125,324325.0,338749.03125,0.029052734375,0.974365234375,-0.1611328125,1.9836424589157104,-2.014159917831421,0.5187987685203552,100.0,2811.0,1.0
1677819.4960993,327693.21875,361080.03125,614021.375,652989.625,391654.25,319114.875,324360.125,338279.53125,0.032958984375,0.97509765625,-0.160888671875,1.7700194120407104,-2.136230230331421,0.7019042372703552,100.0,2812.0,1.0
1677819.5104081,330601.8125,364081.9375,618290.5625,656980.5,394517.96875,323907.09375,326547.75,342385.75,0.02978515625,0.974853515625,-0.161376953125,1.7089842557907104,-2.380370855331421,0.8239745497703552,100.0,2813.0,1.0
1677819.5104151,331653.78125,365462.75,621501.625,658754.125,396446.65625,326920.28125,327696.71875,345080.375,0.027587890625,0.969970703125,-0.1630859375,1.5258787870407104,-2.593993902206421,0.9155272841453552,100.0,2814.0,1.0
1677819.5129088,329496.90625,363451.0,619208.25,655972.125,394822.03125,324165.5625,326314.75,342742.75,0.025634765625,0.96533203125,-0.16552734375,1.4953612089157104,-2.746581792831421,0.8544921278953552,100.0,2815.0,1.0
1677819.5129158,327004.875,360692.53125,614260.3125,652282.6875,391699.6875,319206.25,324195.53125,338373.15625,0.0224609375,0.965087890625,-0.164794921875,1.6784666776657104,-2.990722417831421,0.7629393935203552,100.0,2816.0,1.0
1677819.5148533,327580.5625,360917.46875,613155.5625,652668.375,391214.90625,318666.78125,324185.96875,337817.65625,0.020263671875,0.9658203125,-0.1640625,2.014159917831421,-3.265380620956421,0.5187987685203552,100.0,2817.0,1.0
1677819.517343,330528.125,363957.84375,617453.375,656728.1875,394108.21875,323512.625,326398.4375,341984.03125,0.022216796875,0.971923828125,-0.16455078125,2.105712652206421,-3.479003667831421,0.3356933295726776,100.0,2818.0,1.0
1677819.5261109,331673.875,365442.625,620837.6875,658655.4375,396155.375,326712.15625,327626.625,344857.5625,0.02197265625,0.9765625,-0.161376953125,2.197265386581421,-3.814697027206421,0.2441406100988388,100.0,2819.0,1.0
1677819.5304337,329543.3125,363471.46875,618667.6875,655930.375,394606.75,324070.0,326286.21875,342628.9375,0.025390625,0.978271484375,-0.15869140625,2.044677495956421,-4.089354991912842,0.1220703050494194,100.0,2820.0,1.0
1677819.5304407,327009.875,360680.8125,613708.0625,652183.1875,391471.5,319085.125,324151.4375,338243.34375,0.025634765625,0.975341796875,-0.1650390625,1.8615721464157104,-4.333495616912842,-0.0610351525247097,100.0,2821.0,1.0
1677819.5386036,327546.3125,360866.15625,612545.375,652511.375,390949.8125,318478.9375,324116.75,337641.53125,0.02685546875,0.972900390625,-0.166015625,1.8005369901657104,-4.577636241912842,-0.0610351525247097,100.0,2822.0,1.0
1677819.542933,330525.90625,363940.875,616895.75,656623.8125,393877.0,323377.53125,326353.28125,341869.5,0.02734375,0.973388671875,-0.166259765625,1.7089842557907104,-4.760741710662842,-0.1220703050494194,100.0,2823.0,1.0
1677819.5429399,331753.46875,365521.03125,620462.8125,658679.1875,396041.90625,326755.34375,327658.34375,344910.84375,0.027587890625,0.97119140625,-0.1630859375,1.7395018339157104,-4.913329601287842,-0.0610351525247097,100.0,2824.0,1.0
1677819.5510936,329670.71875,363615.6875,618459.1875,656035.0,394596.28125,324254.4375,326375.8125,342819.90625,0.027587890625,0.970458984375,-0.16552734375,1.7089842557907104,-5.279540538787842,-0.1525878757238388,100.0,2825.0,1.0
1677819.5541832,327117.0,360817.6875,613556.75,652273.5625,391491.09375,319294.78125,324246.3125,338469.0,0.02734375,0.96923828125,-0.169189453125,1.9226073026657104,-5.371093273162842,-0.1831054538488388,100.0,2826.0,1.0
1677819.5541903,327622.40625,360973.1875,612407.25,652574.75,390974.9375,318673.5625,324202.6875,337869.0625,0.027587890625,0.969482421875,-0.166015625,1.9226073026657104,-5.584716320037842,-0.1220703050494194,100.0,2827.0,1.0
1677819.5598533,330633.90625,364079.0,616858.0,656741.875,393966.59375,323649.15625,326472.8125,342182.875,0.02783203125,0.96875,-0.167236328125,2.044677495956421,-5.828856945037842,-0.0610351525247097,100.0,2828.0,1.0
1677819.5641828,331935.3125,365741.4375,620613.9375,658898.625,396247.53125,327190.46875,327843.6875,345379.71875,0.025390625,0.97119140625,-0.167724609375,2.075195074081421,-5.981444835662842,0.0610351525247097,100.0,2829.0,1.0
1677819.5641898,329888.96875,363880.78125,618771.25,656302.5,394897.3125,324819.6875,326613.375,343408.375,0.025634765625,0.970947265625,-0.16552734375,2.197265386581421,-6.195067882537842,0.0915527269244194,100.0,2830.0,1.0
1677819.5673491,327287.9375,361041.125,613895.5,652473.1875,391796.5,319851.96875,324466.78125,339047.625,0.0244140625,0.97216796875,-0.1650390625,2.166747808456421,-6.317138195037842,0.1220703050494194,100.0,2831.0,1.0
1677819.5810935,327719.25,361116.5,612668.3125,652653.25,391222.34375,319116.125,324365.65625,338346.78125,0.0234375,0.97265625,-0.1650390625,2.136230230331421,-6.652831554412842,0.0610351525247097,100.0,2832.0,1.0
1677819.5841683,330712.84375,364194.0625,617090.9375,656780.0,394195.75,324044.6875,326615.96875,342619.0,0.02294921875,0.9716796875,-0.165771484375,2.197265386581421,-7.171630382537842,0.0610351525247097,100.0,2833.0,1.0
1677819.5841756,332060.21875,365898.15625,620938.5625,658996.0,396535.625,327665.78125,328024.28125,345882.8125,0.023681640625,0.97216796875,-0.166748046875,2.288818120956421,-7.446288585662842,0.0915527269244194,100.0,2834.0,1.0
1677819.5860963,330033.4375,364063.8125,619187.8125,656434.625,395232.5,325361.21875,326812.125,343967.71875,0.0244140625,0.97314453125,-0.16650390625,2.258300542831421,-7.690429210662842,0.2136230319738388,100.0,2835.0,1.0
1677819.5898772,327408.625,361206.4375,614343.4375,652585.25,392144.5625,320398.0625,324664.8125,339614.65625,0.023681640625,0.972900390625,-0.16650390625,2.288818120956421,-7.965087413787842,0.1220703050494194,100.0,2836.0,1.0
1677819.6148684,327793.96875,361238.4375,613094.625,652716.1875,391550.90625,319615.84375,324541.34375,338882.5,0.025390625,0.976806640625,-0.169189453125,2.380370855331421,-8.239745140075684,0.1831054538488388,100.0,2837.0,1.0
1677819.619853,330793.9375,364327.28125,617562.875,656864.875,394553.0,324566.21875,326803.625,343184.21875,0.027099609375,0.976806640625,-0.166015625,2.258300542831421,-8.575438499450684,0.0610351525247097,100.0,2838.0,1.0
1677819.6223434,332204.6875,366105.84375,621575.375,659180.5,396995.0,328327.46875,328270.4375,346582.6875,0.02685546875,0.974365234375,-0.16162109375,2.227782964706421,-8.758543968200684,0.0,100.0,2839.0,1.0
1677819.6248433,330231.46875,364339.53125,620024.8125,656714.0625,395810.0625,326185.09375,327121.90625,344823.78125,0.0263671875,0.97607421875,-0.16455078125,2.197265386581421,-8.941649436950684,0.0610351525247097,100.0,2840.0,1.0
1677819.6273433,327589.5,361478.15625,615272.0,652855.875,392770.3125,321265.03125,324988.21875,340517.5625,0.02734375,0.976318359375,-0.165771484375,2.197265386581421,-9.155272483825684,0.03051757626235485,100.0,2841.0,1.0
1677819.6298532,327895.90625,361425.3125,613949.5,652862.0625,392119.0,320360.78125,324810.5625,339678.59375,0.0283203125,0.975341796875,-0.169677734375,2.166747808456421,-9.338377952575684,0.0,100.0,2842.0,1.0
1677819.6323435,330859.375,364457.8125,618338.6875,656918.625,395064.875,325207.09375,327031.875,343881.78125,0.03125,0.972412109375,-0.167724609375,2.166747808456421,-9.552000999450684,-0.0915527269244194,100.0,2843.0,1.0
1677819.6348681,332306.875,366259.8125,622390.625,659256.9375,397530.4375,328998.5625,328515.125,347291.9375,0.031494140625,0.97265625,-0.170654296875,2.136230230331421,-9.735106468200684,-0.0915527269244194,100.0,2844.0,1.0
1677819.6373449,330362.71875,364521.03125,620910.375,656823.5625,396386.5625,326907.0625,327387.28125,345570.25,0.0322265625,0.9716796875,-0.1708984375,2.197265386581421,-9.826659202575684,-0.0915527269244194,100.0,2845.0,1.0
1677819.6398535,327680.6875,361622.71875,616136.125,652911.75,393325.375,321942.75,325225.40625,341216.21875,0.0302734375,0.97021484375,-0.169189453125,2.227782964706421,-9.796141624450684,-0.0610351525247097,100.0,2846.0,1.0
1677819.6423678,327925.5,361501.5625,614717.8125,652830.375,392608.9375,320924.65625,324991.0625,340269.28125,0.027099609375,0.96923828125,-0.167724609375,2.197265386581421,-10.009764671325684,-0.1525878757238388,100.0,2847.0,1.0
1677819.6454334,330880.5625,364512.28125,619058.6875,656866.125,395523.15625,325709.90625,327182.875,344413.125,0.0263671875,0.97021484375,-0.16748046875,2.227782964706421,-10.101317405700684,-0.2136230319738388,100.0,2848.0,1.0
1677819.6454404,332381.90625,366368.96875,623193.875,659279.0625,398040.6875,329570.21875,328697.96875,347881.5,0.02490234375,0.971923828125,-0.167236328125,2.166747808456421,-10.314940452575684,-0.1831054538488388,100.0,2849.0,1.0
1677819.6473701,330490.59375,364690.53125,621840.5625,656926.375,396976.65625,327588.0,327617.84375,346252.0625,0.02587890625,0.970458984375,-0.167724609375,2.349853277206421,-10.589598655700684,-0.1525878757238388,100.0,2850.0,1.0
1677819.6511035,327799.25,361794.65625,617118.1875,653016.375,393944.6875,322645.9375,325464.3125,341918.125,0.0302734375,0.967529296875,-0.16796875,2.258300542831421,-10.620116233825684,-0.0915527269244194,100.0,2851.0,1.0
1677819.662933,327967.25,361593.5625,615602.625,652823.3125,393156.75,321497.9375,325167.90625,340856.4375,0.028564453125,0.96826171875,-0.167236328125,2.288818120956421,-10.772704124450684,0.0610351525247097,100.0,2852.0,1.0
1677819.66294,330871.0,364535.875,619823.1875,656763.375,395985.21875,326146.3125,327297.875,344873.03125,0.028564453125,0.9677734375,-0.169921875,2.258300542831421,-10.925292015075684,0.03051757626235485,100.0,2853.0,1.0
1677819.665435,332401.40625,366406.71875,623951.375,659188.125,398496.9375,329998.125,328816.78125,348324.59375,0.026611328125,0.967041015625,-0.1669921875,2.319335699081421,-10.986327171325684,0.0,100.0,2854.0,1.0
1677819.6654419,330530.0,364744.1875,622608.3125,656849.5,397434.6875,328022.0625,327744.28125,346692.375,0.0263671875,0.966552734375,-0.1708984375,2.380370855331421,-11.169432640075684,0.0,100.0,2855.0,1.0
1677819.6673432,327776.09375,361780.96875,617767.3125,652843.1875,394321.90625,322964.125,325540.3125,342241.25,0.0244140625,0.96533203125,-0.16748046875,2.441406011581421,-11.260985374450684,-0.03051757626235485,100.0,2856.0,1.0
