Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1004516.6726102,321983.6875,357573.125,382091.28125,351193.3125,701727.125,325098.53125,335242.375,323841.5625,0.013427734375,0.93701171875,-0.32666015625,2.410888433456421,-6.317138195037842,4.791259288787842,60.0,1905277.0,1.0
1004516.6750704,330046.59375,357354.6875,391663.5625,352098.1875,705163.9375,325958.0,336437.21875,324407.34375,0.015380859375,0.938232421875,-0.3251953125,2.075195074081421,-6.164550304412842,4.699706554412842,60.0,1905278.0,1.0
1004516.6775753,318987.21875,349186.21875,372903.5625,344777.28125,695548.875,317954.46875,331012.46875,320296.40625,0.018798828125,0.93798828125,-0.3232421875,1.8005369901657104,-6.072997570037842,4.547118663787842,60.0,1905279.0,1.0
1004516.6793639,304245.53125,344383.34375,351677.53125,339341.78125,686399.125,312066.21875,326409.34375,317157.21875,0.025146484375,0.93603515625,-0.322021484375,1.4953612089157104,-5.920409679412842,4.455565929412842,60.0,1905280.0,1.0
1004516.7112754,306152.21875,349569.59375,357381.6875,343334.25,690162.8125,316430.09375,329034.15625,319352.53125,0.029541015625,0.939697265625,-0.32080078125,1.2512205839157104,-5.645751476287842,4.272460460662842,60.0,1905281.0,1.0
1004516.7138799,321866.5625,357532.8125,382026.1875,351181.3125,701771.9375,324971.9375,335241.65625,323836.03125,0.031005859375,0.938720703125,-0.32373046875,0.9765624403953552,-5.218505382537842,4.028319835662842,60.0,1905282.0,1.0
1004516.7139075,330034.96875,357383.9375,391757.15625,352141.375,705301.5625,325911.34375,336494.625,324443.8125,0.02880859375,0.93798828125,-0.32666015625,0.6103515028953552,-4.699706554412842,3.784179449081421,60.0,1905283.0,1.0
1004516.7163909,319065.96875,349236.09375,373109.71875,344830.03125,695712.625,317942.75,331081.9375,320335.90625,0.024658203125,0.937255859375,-0.32958984375,0.3967284858226776,-4.150390148162842,3.509521245956421,60.0,1905284.0,1.0
1004516.7164185,304272.96875,344378.8125,351781.15625,339351.09375,686497.3125,312020.34375,326451.09375,317179.0625,0.022216796875,0.93408203125,-0.330322265625,0.2746581733226776,-3.753661870956421,3.112792730331421,60.0,1905285.0,1.0
1004516.727725,306040.90625,349491.8125,357267.53125,343289.09375,690163.6875,316320.46875,329026.09375,319342.0625,0.019287109375,0.933837890625,-0.3310546875,0.0,-3.479003667831421,2.624511480331421,60.0,1905286.0,1.0
1004516.727766,321727.1875,357458.78125,381880.28125,351141.1875,701754.0625,324867.25,335218.15625,323817.4375,0.01708984375,0.93212890625,-0.3310546875,0.0,-3.082275152206421,2.044677495956421,60.0,1905287.0,1.0
1004516.7277767,330021.5625,357373.65625,391782.8125,352155.875,705357.9375,325881.46875,336503.21875,324453.90625,0.014892578125,0.9306640625,-0.333251953125,0.0,-2.777099370956421,1.5563963651657104,60.0,1905288.0,1.0
1004516.742799,319181.3125,349259.53125,373280.9375,344874.8125,695818.6875,317969.40625,331111.96875,320366.6875,0.01513671875,0.932861328125,-0.33544921875,0.03051757626235485,-2.441406011581421,1.0070799589157104,60.0,1905289.0,1.0
1004516.7428348,304362.8125,344356.4375,351894.0,339359.84375,686558.375,312024.5625,326453.3125,317189.78125,0.015380859375,0.93505859375,-0.3369140625,0.0915527269244194,-2.044677495956421,0.3662109076976776,60.0,1905290.0,1.0
1004516.7428437,306006.21875,349413.3125,357211.125,343249.0625,690137.25,316278.375,328986.21875,319320.4375,0.01513671875,0.93701171875,-0.340087890625,0.1220703050494194,-1.6784666776657104,-0.1831054538488388,60.0,1905291.0,1.0
1004516.7428517,321651.09375,357399.75,381793.5625,351107.84375,701720.1875,324847.03125,335188.46875,323800.78125,0.015625,0.942138671875,-0.337890625,0.2136230319738388,-1.2207030057907104,-0.6713866591453552,60.0,1905292.0,1.0
1004516.7428594,330052.5,357386.875,391874.75,352181.15625,705409.625,325941.46875,336525.09375,324471.4375,0.01611328125,0.946533203125,-0.3369140625,0.3051757514476776,-0.7324218153953552,-1.2207030057907104,60.0,1905293.0,1.0
1004516.7428672,319310.5,349300.65625,373508.5,344934.0,695925.375,318068.1875,331167.75,320408.4375,0.017333984375,0.951171875,-0.3369140625,0.2746581733226776,-0.3051757514476776,-1.6174315214157104,60.0,1905294.0,1.0
1004516.7428749,304420.40625,344334.53125,352001.90625,339367.34375,686595.0,312062.1875,326472.8125,317199.0625,0.017333984375,0.9541015625,-0.33837890625,0.2441406100988388,0.0915527269244194,-2.044677495956421,60.0,1905295.0,1.0
1004516.7428826,305943.4375,349350.0,357126.0,343201.75,690093.0625,316263.15625,328964.84375,319302.5625,0.016845703125,0.958740234375,-0.339111328125,0.2746581733226776,0.5493163466453552,-2.349853277206421,60.0,1905296.0,1.0
1004516.7428903,321587.15625,357377.0625,381714.53125,351078.78125,701683.0625,324851.59375,335171.65625,323792.3125,0.018798828125,0.960693359375,-0.33740234375,0.03051757626235485,1.0986326932907104,-2.532958745956421,60.0,1905297.0,1.0
1004516.7428986,330109.0,357439.375,391978.09375,352213.34375,705459.875,326010.59375,336544.96875,324493.4375,0.0224609375,0.960205078125,-0.333984375,-0.1525878757238388,1.7089842557907104,-2.868652105331421,60.0,1905298.0,1.0
1004516.7429064,319453.28125,349367.71875,373728.15625,344990.78125,696025.6875,318156.1875,331201.375,320440.34375,0.0224609375,0.95947265625,-0.329345703125,-0.4272460639476776,2.288818120956421,-3.021239995956421,60.0,1905299.0,1.0
1004516.7429142,304509.71875,344350.375,352125.03125,339378.1875,686641.25,312090.90625,326461.90625,317200.15625,0.023193359375,0.958984375,-0.330322265625,-0.5798339247703552,2.746581792831421,-2.990722417831421,60.0,1905300.0,1.0
1004516.7429219,305909.46875,349318.0,357064.21875,343149.90625,690047.3125,316216.75,328892.6875,319263.3125,0.0263671875,0.959716796875,-0.329345703125,-0.7019042372703552,3.265380620956421,-2.868652105331421,60.0,1905301.0,1.0
1004516.7429296,321519.5,357370.53125,381617.34375,351027.71875,701630.5625,324814.03125,335093.25,323757.6875,0.0263671875,0.961181640625,-0.32861328125,-0.7934569716453552,3.845214605331421,-2.716064214706421,60.0,1905302.0,1.0
1004516.7429373,330149.21875,357500.625,392055.25,352223.28125,705495.375,326036.34375,336510.28125,324498.0,0.025390625,0.96484375,-0.327392578125,-0.9460448622703552,4.302978038787842,-2.563476324081421,60.0,1905303.0,1.0
1004516.7429451,319589.1875,349445.65625,373938.0,345025.03125,696105.875,318195.4375,331184.75,320451.53125,0.021484375,0.963134765625,-0.328369140625,-1.0986326932907104,4.882812023162842,-2.319335699081421,60.0,1905304.0,1.0
1004516.7429529,304582.6875,344372.8125,352213.4375,339366.09375,686652.5,312070.78125,326411.125,317180.5625,0.01953125,0.961669921875,-0.326171875,-1.2817381620407104,5.249022960662842,-1.9836424589157104,60.0,1905305.0,1.0
1004516.7429623,305853.0625,349290.375,356939.6875,343086.15625,689964.125,316140.125,328802.03125,319215.90625,0.01513671875,0.964111328125,-0.323486328125,-1.4648436307907104,5.645751476287842,-1.6784666776657104,60.0,1905306.0,1.0
1004516.7450295,321412.1875,357351.46875,381443.0,350956.65625,701517.25,324733.3125,334986.59375,323697.8125,0.011962890625,0.962158203125,-0.32080078125,-1.6174315214157104,5.950927257537842,-1.2817381620407104,60.0,1905307.0,1.0
1004516.7474923,330144.75,357543.4375,392053.09375,352216.84375,705459.875,326021.75,336447.9375,324471.25,0.0087890625,0.960693359375,-0.316162109375,-1.8615721464157104,6.103515148162842,-0.8239745497703552,60.0,1905308.0,1.0
1004516.7499472,319685.46875,349504.21875,374056.71875,345055.78125,696120.625,318210.96875,331149.96875,320443.5625,0.007080078125,0.95751953125,-0.31591796875,-2.136230230331421,6.225585460662842,-0.3356933295726776,60.0,1905309.0,1.0
1004516.7526429,304628.375,344377.375,352225.34375,339355.5625,686610.8125,312045.03125,326345.40625,317154.375,0.00439453125,0.95263671875,-0.315673828125,-2.197265386581421,6.164550304412842,-0.0915527269244194,60.0,1905310.0,1.0
1004516.7551278,305772.59375,349242.71875,356748.875,343004.625,689827.6875,316058.25,328676.875,319153.34375,0.000732421875,0.950439453125,-0.3173828125,-2.258300542831421,6.195067882537842,0.3356933295726776,60.0,1905311.0,1.0
1004516.7576281,321328.78125,357341.75,381260.25,350899.875,701393.1875,324699.34375,334883.0625,323664.09375,-0.0009765625,0.94921875,-0.318115234375,-2.227782964706421,6.042479991912842,0.7019042372703552,60.0,1905312.0,1.0
1004516.7601243,330169.78125,357583.5,392051.21875,352218.09375,705414.0,326063.40625,336387.4375,324469.46875,-0.0029296875,0.94775390625,-0.316650390625,-2.075195074081421,5.950927257537842,1.0681151151657104,60.0,1905313.0,1.0
1004516.7626171,319823.0,349562.4375,374203.96875,345098.15625,696139.1875,318299.21875,331119.90625,320466.90625,-0.007080078125,0.947998046875,-0.315673828125,-1.8615721464157104,5.859374523162842,1.2512205839157104,60.0,1905314.0,1.0
1004516.7626521,304728.40625,344379.4375,352281.9375,339351.53125,686576.4375,312097.875,326282.375,317153.125,-0.010986328125,0.947509765625,-0.316162109375,-1.8310545682907104,5.523681163787842,1.6784666776657104,60.0,1905315.0,1.0
1004516.7651237,305744.6875,349179.5,356614.59375,342939.625,689700.75,316055.75,328563.875,319110.5,-0.011962890625,0.9453125,-0.31201171875,-1.7700194120407104,5.096435070037842,1.8920897245407104,60.0,1905316.0,1.0
1004516.7675028,321277.1875,357296.21875,381119.0,350855.25,701277.5,324720.53125,334796.5,323634.3125,-0.012451171875,0.945068359375,-0.31005859375,-1.7089842557907104,4.730224132537842,2.044677495956421,60.0,1905317.0,1.0
1004516.7699713,330227.46875,357605.5625,392103.34375,352252.4375,705407.75,326163.65625,336377.125,324494.9375,-0.01220703125,0.944580078125,-0.30859375,-1.6784666776657104,4.547118663787842,2.166747808456421,60.0,1905318.0,1.0
1004516.7738644,319958.25,349595.25,374379.3125,345156.90625,696186.6875,318415.09375,331135.375,320504.4375,-0.013427734375,0.941162109375,-0.30859375,-1.4953612089157104,4.150390148162842,2.410888433456421,60.0,1905319.0,1.0
1004516.7738941,304803.6875,344359.75,352363.46875,339365.3125,686573.5625,312151.5,326272.71875,317157.9375,-0.0126953125,0.9404296875,-0.306884765625,-1.3122557401657104,3.753661870956421,2.471923589706421,60.0,1905320.0,1.0
1004516.7739038,305699.375,349122.28125,356523.5625,342908.9375,689630.375,316051.625,328534.28125,319097.375,-0.0146484375,0.937744140625,-0.310302734375,-1.2207030057907104,3.417968511581421,2.563476324081421,60.0,1905321.0,1.0
1004516.7788852,321190.65625,357266.09375,381006.59375,350834.6875,701206.375,324722.125,334775.15625,323628.5,-0.013671875,0.93896484375,-0.3125,-0.9765624403953552,2.868652105331421,2.746581792831421,60.0,1905322.0,1.0
1004516.7813874,330224.5,357635.0,392146.25,352283.90625,705414.9375,326209.0625,336398.78125,324512.125,-0.0087890625,0.938720703125,-0.310546875,-0.7934569716453552,2.288818120956421,2.838134527206421,60.0,1905323.0,1.0
1004516.7828515,320051.59375,349652.46875,374554.5625,345217.875,696259.1875,318477.59375,331189.21875,320536.8125,-0.007080078125,0.93798828125,-0.3115234375,-0.6103515028953552,2.075195074081421,2.868652105331421,60.0,1905324.0,1.0
1004516.8001174,304852.6875,344370.3125,352450.46875,339389.875,686605.1875,312151.6875,326297.84375,317171.71875,-0.00244140625,0.93896484375,-0.309326171875,-0.4272460639476776,1.6784666776657104,2.929687261581421,60.0,1905325.0,1.0
1004516.8001566,305632.21875,349084.1875,356438.28125,342885.53125,689588.375,315985.28125,328518.4375,319081.625,0.003662109375,0.9384765625,-0.311279296875,-0.1525878757238388,1.2512205839157104,2.990722417831421,60.0,1905326.0,1.0
1004516.8001656,321082.75,357232.5625,380891.625,350815.65625,701158.9375,324641.5,334754.75,323604.0,0.0068359375,0.93994140625,-0.3125,0.0,1.1901854276657104,2.960204839706421,60.0,1905327.0,1.0
1004516.8001734,330218.0625,357668.875,392184.0,352323.3125,705452.9375,326180.53125,336420.78125,324523.21875,0.01171875,0.941650390625,-0.31201171875,0.3051757514476776,1.1596678495407104,3.082275152206421,60.0,1905328.0,1.0
1004516.8001823,320141.90625,349712.90625,374719.3125,345281.1875,696352.1875,318478.84375,331233.75,320566.84375,0.015380859375,0.941650390625,-0.311767578125,0.3967284858226776,1.0375975370407104,3.112792730331421,60.0,1905329.0,1.0
1004516.802587,304897.84375,344380.125,352538.78125,339403.84375,686648.1875,312109.84375,326311.875,317173.3125,0.01806640625,0.944580078125,-0.311767578125,0.3662109076976776,0.9765624403953552,3.204345464706421,60.0,1905330.0,1.0
1004516.8026184,305549.15625,349034.84375,356340.75,342841.1875,689561.4375,315879.25,328490.46875,319053.1875,0.019287109375,0.9462890625,-0.3154296875,0.3967284858226776,1.0681151151657104,3.234863042831421,60.0,1905331.0,1.0
1004516.8041321,320976.0625,357203.96875,380780.03125,350784.28125,701142.0,324551.0,334737.875,323588.0,0.019287109375,0.945068359375,-0.317626953125,0.3662109076976776,1.0986326932907104,3.204345464706421,60.0,1905332.0,1.0
1004516.8117229,330194.46875,357694.90625,392219.40625,352335.9375,705514.0625,326145.59375,336442.84375,324532.40625,0.02099609375,0.9462890625,-0.313720703125,0.3356933295726776,1.1291502714157104,3.112792730331421,60.0,1905333.0,1.0
1004516.820471,320214.3125,349770.125,374876.15625,345322.84375,696457.875,318478.21875,331280.75,320591.53125,0.020263671875,0.946044921875,-0.314697265625,0.3662109076976776,1.1291502714157104,3.112792730331421,60.0,1905334.0,1.0
1004516.849171,304936.71875,344397.21875,352615.5,339411.875,686708.125,312078.1875,326331.0,317180.65625,0.0185546875,0.9453125,-0.316650390625,0.3051757514476776,1.3122557401657104,2.929687261581421,60.0,1905335.0,1.0
1004516.8563051,305490.0625,348999.53125,356253.5625,342804.34375,689545.0,315806.125,328465.25,319032.09375,0.01708984375,0.9453125,-0.316162109375,0.3051757514476776,1.3427733182907104,2.655029058456421,60.0,1905336.0,1.0
1004516.8587769,320879.6875,357166.21875,380651.46875,350751.90625,701112.75,324490.46875,334710.78125,323570.65625,0.01708984375,0.9462890625,-0.318115234375,0.1525878757238388,1.4038084745407104,2.471923589706421,60.0,1905337.0,1.0
1004516.8613593,330199.03125,357714.46875,392249.71875,352360.25,705558.25,326158.375,336454.03125,324545.90625,0.01513671875,0.945556640625,-0.3212890625,0.2441406100988388,1.4953612089157104,2.227782964706421,60.0,1905338.0,1.0
1004516.8637141,320322.25,349815.90625,375046.09375,345376.59375,696552.8125,318538.125,331315.53125,320622.75,0.015380859375,0.94482421875,-0.31884765625,0.2441406100988388,1.4953612089157104,1.8920897245407104,60.0,1905339.0,1.0
1004516.8637315,305002.8125,344391.125,352705.625,339425.375,686750.125,312107.25,326336.65625,317187.4375,0.015380859375,0.943115234375,-0.31982421875,0.2136230319738388,1.5869139432907104,1.5563963651657104,60.0,1905340.0,1.0
1004516.8663376,305430.875,348934.4375,356153.53125,342761.15625,689492.3125,315778.21875,328430.28125,319005.375,0.016357421875,0.943115234375,-0.319580078125,0.1525878757238388,1.6479490995407104,1.1901854276657104,60.0,1905341.0,1.0
1004516.8688473,320798.34375,357123.59375,380537.40625,350720.6875,701056.75,324477.53125,334683.25,323549.46875,0.017333984375,0.94384765625,-0.32421875,0.03051757626235485,1.6784666776657104,0.8239745497703552,60.0,1905342.0,1.0
1004516.873731,330212.625,357735.21875,392293.96875,352379.03125,705574.25,326211.125,336468.4375,324554.78125,0.016845703125,0.943603515625,-0.322998046875,0.0915527269244194,1.7395018339157104,0.5187987685203552,60.0,1905343.0,1.0
1004516.8737522,320417.5625,349858.375,375199.875,345415.28125,696612.875,318622.625,331350.9375,320644.8125,0.01806640625,0.945068359375,-0.324951171875,0.0610351525247097,1.8615721464157104,0.2441406100988388,60.0,1905344.0,1.0
1004516.8788347,305053.75,344391.84375,352771.25,339428.34375,686763.8125,312149.46875,326343.0,317191.21875,0.02001953125,0.947265625,-0.326416015625,0.0610351525247097,1.9836424589157104,-0.0915527269244194,60.0,1905345.0,1.0
1004516.8813437,305362.21875,348883.65625,356040.875,342713.9375,689422.5,315761.59375,328384.59375,318978.90625,0.019775390625,0.94482421875,-0.325927734375,0.0610351525247097,2.014159917831421,-0.3967284858226776,60.0,1905346.0,1.0
1004516.8838879,320685.21875,357087.71875,380375.03125,350676.71875,700968.5625,324466.0625,334631.46875,323524.15625,0.02099609375,0.947509765625,-0.326171875,0.0,2.166747808456421,-0.5493163466453552,60.0,1905347.0,1.0
1004516.8938207,330180.15625,357755.0625,392265.625,352389.40625,705552.0,326249.84375,336453.75,324555.9375,0.021728515625,0.949462890625,-0.32861328125,-0.0915527269244194,2.258300542831421,-0.6408690810203552,60.0,1905348.0,1.0
1004516.8938579,320473.6875,349897.875,375286.53125,345450.59375,696637.375,318674.1875,331354.6875,320654.75,0.022705078125,0.950439453125,-0.32666015625,-0.1525878757238388,2.502441167831421,-0.7324218153953552,60.0,1905349.0,1.0
1004516.8938655,305073.6875,344389.25,352775.1875,339422.0625,686740.9375,312146.875,326316.8125,317177.625,0.022705078125,0.951416015625,-0.32470703125,-0.2746581733226776,2.624511480331421,-0.7629393935203552,60.0,1905350.0,1.0
1004516.8938724,305273.625,348835.09375,355863.84375,342652.09375,689308.6875,315694.1875,328311.375,318928.75,0.02294921875,0.95263671875,-0.32470703125,-0.3967284858226776,2.807616949081421,-0.7629393935203552,60.0,1905351.0,1.0
1004516.8938794,320569.28125,357057.34375,380169.5,350622.1875,700842.4375,324404.46875,334559.84375,323478.75,0.02001953125,0.95458984375,-0.325439453125,-0.6103515028953552,2.868652105331421,-0.7019042372703552,60.0,1905352.0,1.0
1004516.8938863,330168.1875,357790.46875,392227.8125,352396.1875,705511.9375,326255.09375,336435.0,324557.0,0.019287109375,0.955078125,-0.32666015625,-0.8239745497703552,3.051757574081421,-0.6713866591453552,60.0,1905353.0,1.0
1004516.8938948,320561.59375,349960.21875,375391.5625,345496.65625,696662.625,318713.0,331368.90625,320681.9375,0.017578125,0.9541015625,-0.326904296875,-0.9155272841453552,3.051757574081421,-0.5187987685203552,60.0,1905354.0,1.0
1004516.8964411,305129.3125,344403.84375,352811.84375,339430.3125,686725.125,312137.03125,326305.25,317179.9375,0.015625,0.954345703125,-0.326171875,-1.0070799589157104,3.051757574081421,-0.4577636420726776,60.0,1905355.0,1.0
